sample_id,query,Answer,image_path,truth_answers,code,accuracy
12713794,Does the woman to the left of the man wear a necklace?,True,./data/gqa/../images/2403230.jpg,yes,"def execute_command_12713794(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    man_patches = image_patch.find(""man"")
    # Question assumes one woman and one man
    for woman_patch in woman_patches:
        if woman_patch.horizontal_center < (image_patch.horizontal_center + (man_patches[0].horizontal_center - image_patch.horizontal_center) / 2):
            return woman_patch.verify_property(""woman"", ""necklace"")
    return bool_to_yesno(woman_patches[0].verify_property(""woman"", ""necklace"") and woman_patches[0].horizontal_center < (image_patch.horizontal_center + (man_patches[0].horizontal_center - image_patch.horizontal_center) / 2))",1
824070,What is the man doing?,walking,./data/gqa/../images/2399195.jpg,talking,"def execute_command_824070(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man doing?"")",0
11593733,Which kind of furniture is right to the pillow?,bed,./data/gqa/../images/2347710.jpg,bed,"def execute_command_11593733(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is right to the pillow?"")
    pillow_patch = pillow_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > pillow_patch.horizontal_center:
            return furniture_patch.simple_query(""Which kind of furniture is right to the pillow?"") # crop would include the pillow so keep it in the query
    # If no furniture is right to the pillow, pick the first one
    return pillow_patches[0].simple_query(""Which kind of furniture is right to the pillow?"")",1
3357821,Does the dog to the left of the other dog look small or large?,small,./data/gqa/../images/2380239.jpg,small,"def execute_command_3357821(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only two dog patches
    if len(dog_patches) < 2:
        # If no other dog is found, query the image directly
        return image_patch.simple_query(""Does the dog to the left of the other dog look small or large?"")
    left_dog = dog_patches[0]
    right_dog = dog_patches[1]
    if left_dog.horizontal_center < right_dog.horizontal_center:
        if left_dog.simple_query(""What is the size of the dog?"") == ""small"":
            return ""small""
        else:
            return ""large""
    else:
        if right_dog.simple_query(""What is the size of the dog?"") == ""small"":
            return ""small""
        else:
            return ""large""
",1
338026,Are the white candles short or tall?,tall,./data/gqa/../images/2369595.jpg,tall,"def execute_command_338026(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    candle_patches = image_patch.find(""candle"")
    # Question assumes only one candle patch
    if len(candle_patches) == 0:
        # If no candle is found, query the image directly
        return image_patch.simple_query(""Are the white candles short or tall?"")
    if candle_patches[0].vertical_center < image_patch.vertical_center:
        return ""short""
    else:
        return image_patch.simple_query(""Are the white candles short or tall?"")",1
15346232,What kind of fruit is the girl holding?,banana,./data/gqa/../images/2345601.jpg,banana,"def execute_command_15346232(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What kind of fruit is the girl holding?"")
    return girl_patches[0].simple_query(""What kind of fruit is the girl holding?"")",1
13553098,"On which side of the photo is the yellow vehicle, the right or the left?",right,./data/gqa/../images/2327453.jpg,right,"def execute_command_13553098(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    yellow_vehicle_patches = image_patch.find(""yellow vehicle"")
    # Question assumes only one yellow vehicle patch
    if len(yellow_vehicle_patches) == 0:
        # If no yellow vehicle is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the yellow vehicle, the right or the left?"")
    if yellow_vehicle_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
81030271,Is the gray car to the right or to the left of the cart?,left,./data/gqa/../images/713056.jpg,left,"def execute_command_81030271(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    gray_car_patches = image_patch.find(""gray car"")
    cart_patches = image_patch.find(""cart"")
    for gray_car_patch in gray_car_patches:
        for cart_patch in cart_patches:
            if gray_car_patch.horizontal_center > cart_patch.horizontal_center:
                return ""right""
            else:
                return ""left""
",1
1827581,What do you think is the cooking utensil that is to the right of the canister made of chrome?,kettle,./data/gqa/../images/2321180.jpg,kettle,"def execute_command_1827581(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    canister_patches = image_patch.find(""canister made of chrome"")
    if len(canister_patches) == 0:
        # If no canister is found, query the image directly
        return image_patch.simple_query(""What do you think is the cooking utensil that is to the right of the canister made of chrome?"")
    canister = canister_patches[0]
    utensil_patches = image_patch.find(""cooking utensil"")
    for utensil in utensil_patches:
        if utensil.horizontal_center > canister.horizontal_center:
            return utensil.simple_query(""What do you think is the cooking utensil that is to the right of the canister made of chrome?"") # crop would include the utensil so keep it in the query
    # If no utensil is found to the right of the canister, query the image directly
    return image_patch.simple_query(""What do you think is the cooking utensil that is to the right of the canister made of chrome?"")",1
8240699,What animal is in front of the bird?,elephant,./data/gqa/../images/2331215.jpg,elephant,"def execute_command_8240699(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bird_patches = image_patch.find(""bird"")
    # Question assumes only one bird patch
    if len(bird_patches) == 0:
        # If no bird is found, query the image directly
        return image_patch.simple_query(""What animal is in front of the bird?"")
    bird_patch = bird_patches[0]
    animal_patches = image_patch.find(""rabbit"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > bird_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is in front of the bird?"") # crop would include the animal so keep it in the query
    # If no rabbit is found, query the image directly
    return image_patch.simple_query(""What animal is in front of the bird?"")",1
10105081,Is the fence white or green?,white,./data/gqa/../images/2375234.jpg,white,"def execute_command_10105081(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence white or green?"")
    return fence_patches[0].simple_query(""Is the fence white or green?"")",1
13613689,Is there a train or a fence in the picture?,"Error Codigo: expected 'else' after 'if' expression (Codex, line 6)",./data/gqa/../images/1592228.jpg,yes,"def execute_command_13613689(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_train = image_patch.exists(""train"")
    is_fence = image_patch.exists(""fence"")
    result = bool_to_yesno(is_train or is_fence)
    return str(result).lower() if result == bool_to_yesno(True) for  # for  # for  in [0,1] if # # for x in [0,1] if result == bool_to_yesno(True) else ""no"" if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in [0,1] # # if result == bool_to_yesno(False) else ""yes"" if result == bool_to_yesno(True) else ""no"" # # if result == bool_to_yesno(True) for x in",0
10662521,What is the bottle made of?,plastic,./data/gqa/../images/2316905.jpg,plastic,"def execute_command_10662521(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""What is the bottle made of?"")
    return bottle_patches[0].simple_query(""What is the bottle made of?"")",1
1152309,Which kind of fruit is on the plate?,oranges,./data/gqa/../images/2376542.jpg,orange,"def execute_command_1152309(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch.simple_query(""Which kind of fruit is on the plate?"")
    return fruit_patches[0].simple_query(""Which kind of fruit is on the plate?"")",0
16701575,What device is to the right of the cake?,television,./data/gqa/../images/2357683.jpg,cell phone,"def execute_command_16701575(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    cake_patches = image_patch.find(""cake"")
    # Question assumes only one cake patch
    if len(cake_patches) == 0:
        # If no cake is found, query the image directly
        return image_patch.simple_query(""What device is to the right of the cake?"")
    device_patches = image_patch.find(""device"")
    for device_patch in device_patches:
        if device_patch.horizontal_center > cake_patches[0].horizontal_center:
            return device_patch.simple_query(""What device is to the right of the cake?"") # crop would include the device so keep it in the query
    # If no device is to the right of the cake, pick the first device
    return device_patches[0].simple_query(""What device is to the right of the cake?"")",0
6572516,What material is the ceiling?,metal,./data/gqa/../images/2388570.jpg,glass,"def execute_command_6572516(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    ceiling_patches = image_patch.find(""ceiling"")
    # Question assumes only one ceiling patch
    if len(ceiling_patches) == 0:
        # If no ceiling is found, query the image directly
        return image_patch.simple_query(""What material is the ceiling?"")
    return ceiling_patches[0].simple_query(""What material is the ceiling?"")",0
11213633,Are there both magazines and umbrellas?,yes,./data/gqa/../images/2326769.jpg,no,"def execute_command_11213633(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_magazine = image_patch.exists(""magazine"")
    is_umbrella = image_patch.exists(""umbrella"")
    is_both = bool_to_yesno(is_magazine and is_umbrella)
    return bool_to_yesno(is_both)",0
8606777,What is the color of the egg in the middle of the picture?,yellow,./data/gqa/../images/2391115.jpg,yellow,"def execute_command_8606777(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    egg_patches = image_patch.find(""egg"")
    # Question assumes only one egg patch
    if len(egg_patches) == 0:
        # If no egg is found, query the image directly
        return image_patch.simple_query(""What is the color of the egg in the middle of the picture?"")
    if egg_patches[0].vertical_center > image_patch.width / 2:
        return egg_patches[0].simple_query(""What is the color of the egg in the middle of the picture?"")
    else:
        return egg_patches[0].simple_query(""What is the color of the egg in the middle of the picture?"")",1
14371534,Are the gold pans on the right part or on the left?,right,./data/gqa/../images/2355898.jpg,right,"def execute_command_14371534(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    gold_pan_patches = image_patch.find(""gold pan"")
    if len(gold_pan_patches) == 0:
        # If no gold pan is found, query the image directly
        return image_patch.simple_query(""Are the gold pans on the right part or on the left?"")
    if gold_pan_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
16538076,What does the man that is not tall wear?,"Error Codigo: invalid syntax (Codex, line 9)",./data/gqa/../images/2412554.jpg,shirt,"def execute_command_16538076(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is not tall"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What does the man that is not tall wear?"")
    man_patch = man_patches[0]
    what_to Wear     #  5   #  6   #  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  #  39
   # 40
    # 41
    # 42
    # 43
    # 44
    # 45
    # 46
    # 47
    # 48
    # 49
    # 50
    # 51
    # 52
    # 53
    # 54
    # 55
    # 56
    # 57
    # 58
    # 59
    # 60
    # 61
    # 62
    # 63
    # 64
    # 65
    # 66
    # 67
    # 68
    # 69
    # 70
    # 71
    # 72
    # 73
    # 74
    # 75
    # 76
    # 77
    # 78
    # 79
    # 80
    # 81
    # 82
    # 83
    # 84
    # 85
    # 86
    # 87
    # 88
    # 89
    # 90
    # 91
    # 92
    # 93
    # 94
    # 95
    # 96
    # 97
    # 98
    # 99
    # 100
    #",0
5483644,"On which side is the woman, the left or the right?",right,./data/gqa/../images/2350119.jpg,right,"def execute_command_5483644(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""On which side is the woman, the left or the right?"")
    if woman_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
181041779,What is the animal in this photograph?,cat,./data/gqa/../images/2367010.jpg,cat,"def execute_command_181041779(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal in this photograph?"")
    return animal_patches[0].simple_query(""What is the animal in this photograph?"")",1
1290926,Are there either any life vests or flags?,yes,./data/gqa/../images/2408133.jpg,no,"def execute_command_1290926(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_life_vest = image_patch.exists(""life vest"")
    is_flag = image_patch.exists(""flag"")
    is_or = bool_to_yesno(is_life_vest or is_flag)
    return bool_to_yesno(is_or)",0
18273738,Do you see a cup?,yes,./data/gqa/../images/2360431.jpg,yes,"def execute_command_18273738(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    return bool_to_yesno(is_cup)",1
4211922,Who is sitting on the table?,people,./data/gqa/../images/2356402.jpg,man,"def execute_command_4211922(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (sitting on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is sitting on the table?"")",0
6587526,What is the color of the girl to the left of the other girl?,white,./data/gqa/../images/23.jpg,brunette,"def execute_command_6587526(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    left_girl_patches = image_patch.find(""left girl"")
    right_girl_patches = image_patch.find(""right girl"")
    # Question assumes only one left girl and one right girl
    if len(left_girl_patches) != 1 or len(right_girl_patches) != 1:
        # If no left girl or right girl is found, query the image directly
        return image_patch.simple_query(""What is the color of the girl to the left of the other girl?"")
    left_girl = left_girl_patches[0]
    right_girl = right_girl_patches[0]
    if left_girl.horizontal_center < right_girl.horizontal_center:
        return left_girl.simple_query(""What is the color of the girl to the left of the other girl?"")
    else:
        return right_girl.simple_query(""What is the color of the girl to the left of the other girl?"")",0
6599090,What is the person to the right of the car holding?,tennis racket,./data/gqa/../images/2325132.jpg,racket,"def execute_command_6599090(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    right_patches = image_patch.find(""right"")
    for person_patch in person_patches:
        for right_patch in right_patches:
            if person_patch.horizontal_center > right_patch.horizontal_center:
                return person_patch.simple_query(""What is the person to the right of the car holding?"")
    # If no person is found to the right of the right, query the image directly
    return image_patch.simple_query(""What is the person to the right of the car holding?"")",0
1174895,What is the vehicle in the parking lot?,van,./data/gqa/../images/2414806.jpg,truck,"def execute_command_1174895(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What is the vehicle in the parking lot?"")
    return vehicle_patches[0].simple_query(""What is the vehicle in the parking lot?"")",0
14755158,Who is the woman in front of?,the bride,./data/gqa/../images/2317677.jpg,child,"def execute_command_14755158(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is the woman in front of?"")",0
18349161,Where does the cow that is standing stand?,in the middle,./data/gqa/../images/2339240.jpg,ground,"def execute_command_18349161(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""Where does the cow that is standing stand?"")
    if cow_patches[0].vertical_center < image_patch.vertical_center:
        return image_patch.simple_query(""Where does the cow that is standing stand?"")  # ""left"" or ""bottom""
    else:
        return image_patch.simple_query(""Where does the cow that is standing stand?"")  # ""right"" or ""top""",0
7472884,On which side is the tap?,left,./data/gqa/../images/2341053.jpg,left,"def execute_command_7472884(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch.simple_query(""On which side is the tap?"")
    if tap_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
111051831,On which side of the image is the cabinet?,left,./data/gqa/../images/2413467.jpg,left,"def execute_command_111051831(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the cabinet?"")
    if cabinet_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right""",1
3590007,On which side of the image is the fork?,left,./data/gqa/../images/1591898.jpg,left,"def execute_command_3590007(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fork?"")
    if fork_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
2409726,Do you see men to the right of the bag the person is carrying?,yes,./data/gqa/../images/2409472.jpg,no,"def execute_command_2409726(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Do you see men to the right of the bag the person is carrying?"")
    bag_patch = bag_patches[0]
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.horizontal_center > bag_patch.horizontal_center:
            return bool_to_yesno(image_patch.exists(""man""))
    return bool_to_yesno(image_patch.exists(""man""))",0
577862,Are the artwork and the computer desk made of the same material?,no,./data/gqa/../images/2405119.jpg,no,"def execute_command_577862(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    artwork_patches = image_patch.find(""artwork"")
    if len(artwork_patches) == 0:
        # If no artwork is found, query the image directly
        return image_patch.simple_query(""Is the computer desk made of the same material as the artwork and the computer?"")
    artwork_patch = artwork_patches[0]
    computer_patches = image_patch.find(""computer desk"")
    if len(computer_patches) == 0:
        # If no computer desk is found, query the image directly
        return image_patch.simple_query(""Is the computer desk made of the same material as the artwork and the computer?"")
    for computer_patch in computer_patches:
        is_same_material = artwork_patch.verify_property(""artwork"", computer_patch.simple_query(""What is the computer desk made of?""))
        return bool_to_yesno(is_same_material)",1
14298125,Who is playing Wii?,two men,./data/gqa/../images/2369899.jpg,guy,"def execute_command_14298125(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (playing Wii), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing Wii?"")",0
9382689,What's the floor made of?,wood,./data/gqa/../images/2322855.jpg,wood,"def execute_command_9382689(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    floor_patches = image_patch.find(""floor"")
    # Question assumes only one floor patch
    if len(floor_patches) == 0:
        # If no floor is found, query the image directly
        return image_patch.simple_query(""What's the floor made of?"")
    return floor_patches[0].simple_query(""What's the floor made of?"")",1
12889614,Who is wearing the dress?,woman,./data/gqa/../images/2397488.jpg,woman,"def execute_command_12889614(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the dress?"")
    for person_patch in person_patches:
        who_is_wearing = person_patch.simple_query(""Who is wearing the dress?"")
    # if no person is wearing the dress, query the image directly
    return who_is_wearing",1
15127108,Does the tea pot above the receipt look short and white?,no,./data/gqa/../images/2390938.jpg,no,"def execute_command_15127108(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    tea_pot_patches = image_patch.find(""tea pot"")
    if len(tea_pot_patches) == 0:
        # If no tea pot is found, query the image directly
        return image_patch.simple_query(""Is the tea pot above the receipt look short and white?"")
    for tea_pot_patch in tea_pot_patches:
        is_short_and_white = (tea_pot_patch.simple_query(""Is the tea pot short?"") == ""yes"" and
                              tea_pot_patch.simple_query(""What is the tea pot made of?"") == ""white"" and
                              tea_pot_patch.simple_query(""Is the tea pot above the receipt?"") == ""yes"")
        return bool_to_yesno(is_short_and_white)",1
15632653,Which room is it?,office,./data/gqa/../images/2351404.jpg,office,"def execute_command_15632653(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"")",1
485962,Which kind of clothing is black?,pants,./data/gqa/../images/2331832.jpg,pants,"def execute_command_485962(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    black_patches = image_patch.find(""black"")
    # Question assumes only one black item
    if len(black_patches) == 0:
        # If no black is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is black?"")
    black_patch = black_patches[0]
    black_item_type = black_patch.simple_query(""Which kind of item is black?"")
    if black_item_type == ""person"":
        return black_patch.simple_query(""Which kind of clothing is black?"")
    else:
        return black_patch.simple_query(""Which kind of clothing is black?"")",1
490992,Is the fence on the left side or on the right of the picture?,left,./data/gqa/../images/2395.jpg,left,"def execute_command_490992(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence on the left side or on the right of the picture?"")
    if fence_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
17133284,Do the mountains look rocky?,False,./data/gqa/../images/2347513.jpg,yes,"def execute_command_17133284(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    mountain_patches = image_patch.find(""mountain"")
    # Question assumes only one mountain patch
    if len(mountain_patches) == 0:
        # If no mountain is found, query the image directly
        return image_patch.simple_query(""Do the mountains look rocky?"")
    return mountain_patches[0].verify_property(""mountain"", ""rocky"")",0
17573742,Is the woman to the right of the camera wearing a coat?,"Error Codigo: unterminated string literal (detected at line 9) (Codex, line 9)",./data/gqa/../images/2392625.jpg,yes,"def execute_command_17573742(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    camera_patches = image_patch.find(""camera"")
    # Question assumes one woman patch and one camera patch
    for woman_patch in woman_patches:
        for camera_patch in camera_patches:
            if woman_patch.horizontal_center > camera_patch.horizontal_center:
                return bool(w     '  ,  0  1 2 3 4 5 6 7 8 9  ,  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #",0
3395780,Is the vehicle to the left of the parking meter covered in rain?,"Error Codigo: '(' was never closed (Codex, line 11)",./data/gqa/../images/2402775.jpg,yes,"def execute_command_3395780(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    for vehicle_patch in vehicle_patches:
        is_covered_in_rain = vehicle_patch.verify_property(""vehicle"", ""rain"")
        if is_covered_in_rain:
            return bool_to_yesno(is_covered_in_rain) # crop would include the rain so keep it in the query
    # If no vehicle is covered in rain, check if the vehicle to the left of the parking meter is covered in rain
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center < (image_patch.width / 2):
            return bool_to_yesno(vehicle_patch.verify_property(""vehicle"", ""rain"")
    # If no vehicle is covered in rain, query the image directly
    return bool_to_yesno(image_patch.simple_query(""Is the vehicle to the left of the parking meter covered in rain?"") == ""yes"")",0
