sample_id,query,Answer,image_path,truth_answers,code,accuracy
16542208,Do you see either any beds or blankets there?,None,./data/gqa/../images/2395353.jpg,yes,,0
11700224,Do you see both lettuce and salad?,None,./data/gqa/../images/2368922.jpg,yes,,0
1067136,Is the ball on the tree?,None,./data/gqa/../images/2336294.jpg,yes,,0
364079,What kind of furniture is to the right of the blanket?,None,./data/gqa/../images/2334847.jpg,shelf,,0
2533062,How large is the ground the zebra is standing on?,None,./data/gqa/../images/2407291.jpg,large,,0
19683710,The clock is inside what?,None,./data/gqa/../images/2341180.jpg,train station,,0
15674863,Is the racket in the top part?,None,./data/gqa/../images/2384074.jpg,yes,,0
4860320,Do you see any skateboards to the right of the person that is wearing a shirt?,None,./data/gqa/../images/2359192.jpg,no,,0
2292637,What is the color of the shirt that the passenger is wearing?,None,./data/gqa/../images/2405583.jpg,black,,0
9175259,What is the chair made of?,None,./data/gqa/../images/2386899.jpg,plastic,,0
8714882,How big is the carrot in the top of the picture?,None,./data/gqa/../images/2321131.jpg,small,,0
1638685,What is the name of the vegetable that is on the yellow food?,None,./data/gqa/../images/2385819.jpg,pepper,,0
5828256,Is the clock on a tower?,None,./data/gqa/../images/2384655.jpg,no,,0
18937563,What kind of animal is orange?,None,./data/gqa/../images/2379404.jpg,dog,,0
14360113,What is the smiling woman holding?,None,./data/gqa/../images/2352235.jpg,banana,,0
593188,Is the hair short?,None,./data/gqa/../images/2381086.jpg,yes,,0
10824666,Are there ladies to the left of the man that is wearing shorts?,None,./data/gqa/../images/2385924.jpg,yes,,0
1890604,Is the gray car to the left or to the right of the garbage bin?,None,./data/gqa/../images/2372833.jpg,right,,0
7574939,Is there any table or plate that is white?,None,./data/gqa/../images/2359185.jpg,yes,,0
12252101,Is it outdoors?,None,./data/gqa/../images/2359418.jpg,no,,0
6943442,What cooking utensil is on the oven?,None,./data/gqa/../images/2394601.jpg,kettle,,0
2977077,The propeller that looks red is what pattern?,None,./data/gqa/../images/2402545.jpg,striped,,0
11190306,Which kind of animal is to the left of the train?,None,./data/gqa/../images/2335202.jpg,horse,,0
5107190,Do you see both an airplane and a truck?,None,./data/gqa/../images/2399616.jpg,no,,0
4360982,How old is the child?,None,./data/gqa/../images/2333049.jpg,little,,0
12536783,What kind of animal is in front of the pole?,None,./data/gqa/../images/2400415.jpg,elephants,,0
443846,Are the glasses to the right or to the left of the man that is wearing a t-shirt?,None,./data/gqa/../images/2343442.jpg,right,,0
18655269,Which room is it?,None,./data/gqa/../images/2328704.jpg,bedroom,,0
7405860,Is it indoors?,None,./data/gqa/../images/2376437.jpg,yes,,0
1705569,Does the pot on top of the stove look black?,None,./data/gqa/../images/2406620.jpg,yes,,0
1028569,Are there both a cyclist and a helmet in the photo?,None,./data/gqa/../images/2326510.jpg,yes,,0
13954115,Are there any men to the left of the person in the crowd?,None,./data/gqa/../images/2402862.jpg,no,,0
12436797,What kind of device is to the left of the keyboard?,None,./data/gqa/../images/2319675.jpg,headphones,,0
1017626,Who is inside the train?,None,./data/gqa/../images/2408028.jpg,man,,0
7650014,Which place is it?,None,./data/gqa/../images/2402045.jpg,park,,0
15889871,What is the person to the left of the car doing?,None,./data/gqa/../images/2361083.jpg,walking,,0
1310985,Is the yellow vehicle to the left of a lamp?,None,./data/gqa/../images/2411295.jpg,yes,,0
646935,Which room is it?,None,./data/gqa/../images/2336424.jpg,office,,0
9495263,Is the woman to the left or to the right of the man that wears a cap?,None,./data/gqa/../images/2397998.jpg,left,,0
946016,Do you think the animal that is sitting-down is small or large?,None,./data/gqa/../images/2391364.jpg,small,,0
9617920,Do the garbage can and the pan have the same color?,None,./data/gqa/../images/2365993.jpg,no,,0
3578781,Which kind of clothing is black?,None,./data/gqa/../images/2321843.jpg,jacket,,0
4695656,What is the lamp on?,None,./data/gqa/../images/2366034.jpg,nightstand,,0
13696926,The homes that are to the left of the people have what color?,None,./data/gqa/../images/2321676.jpg,white,,0
16946079,What is on the wall?,None,./data/gqa/../images/2355225.jpg,stuffed animals,,0
18986542,Is the napkin on the right side?,None,./data/gqa/../images/2375683.jpg,yes,,0
11513897,What appliance is the label on?,None,./data/gqa/../images/2411741.jpg,blender,,0
8240644,What is the color of the bird's tail?,None,./data/gqa/../images/2331215.jpg,black,,0
5245080,Is he to the right or to the left of the camera?,None,./data/gqa/../images/2400302.jpg,left,,0
17800894,Are there both a window and a door in the picture?,None,./data/gqa/../images/2412027.jpg,yes,,0
191027873,Where is the snowboard?,None,./data/gqa/../images/2371443.jpg,snow,,0
1964079,Are the box and the paper the same color?,None,./data/gqa/../images/2410495.jpg,yes,,0
-,-,-,-,-,-,0
