sample_id,query,generated_code
8665725,Who is wearing a coat?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a coat?"")
    for person_patch in person_patches:
        who_is_wearing_coat = person_patch.simple_query(""Who is wearing a coat?"") # crop would include the coat so keep it in the query
        if who_is_wearing_coat != ""no one"":
            return who_is_wearing_coat
    # If no person is wearing a coat, pick the first person
    return person_patches[0].simple_query(""Who is wearing a coat?"")"
5440407,What vehicle isn't black?,"    image_patch = ImagePatch(image)
    vehicles_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicles patch
    if len(vehicles_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What vehicle isn't black?"")
    for vehicle_patch in vehicles_patches:
        vehicle_name = vehicle_patch.simple_query(""What is the vehicle?"")
        if vehicle_name != ""taxi"" and vehicle_name != ""motorcycle"" and vehicle_name != ""car"":
            return vehicle_name
    # If no vehicle other than taxi, motorcycle or car is found, query the image directly
    return image_patch.simple_query(""What vehicle isn't black?"")"
4104707,On which side of the picture is the oven?,"    image_patch = ImagePatch(image)
    oven_patches = image_patch.find(""oven"")
    if len(oven_patches) == 0:
        # If no oven is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the oven?"")
    if oven_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
3126763,What is common to the logo and the letter?,"    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    letter_patches = image_patch.find(""letter"")
    # Question assumes one logo patch and one letter patch
    if len(logo_patches) < 1 or len(letter_patches) < 1:
        # If no logo or letter is found, query the image directly
        return image_patch.simple_query(""What is common to the logo and the letter?"")
    logo_patch = logo_patches[0]
    letter_patch = letter_patches[0]
    common_properties = [""color"", ""shape"", ""font""]
    for property in common_properties:
        if logo_patch.verify_property(""logo"", property) and letter_patch.verify_property(""letter"", property):
            return property
    # If no common property is found, query the image directly
    return image_patch.simple_query(""What is common to the logo and the letter?"")"
18640925,What animal is in the water the man is walking through?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animal is in the water the man is walking through?"")"
125488,What is the man wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man wearing?"")
    return man_patches[0].simple_query(""What is the man wearing?"")"
5925435,What is the sidewalk made of?,"    image_patch = ImagePatch(image)
    sidewalk_patches = image_patch.find(""sidewalk"")
    # Question assumes only one sidewalk patch
    if len(sidewalk_patches) == 0:
        # If no sidewalk is found, query the image directly
        return image_patch.simple_query(""What is the sidewalk made of?"")
    return sidewalk_patches[0].simple_query(""What is the sidewalk made of?"")"
17563472,What is the pattern of the coat?,"    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""What is the pattern of the coat?"")
    return coat_patches[0].simple_query(""What is the pattern of the coat?"")"
4819547,What kind of furniture is white?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white furniture"")
    if len(white_patches) == 0:
        # If no white furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is white?"")
    for white_patch in white_patches:
        white_patch_type = white_patch.simple_query(""What is the type of furniture?"")
        return white_patch_type
    # If no white furniture is found, query the image directly
    return image_patch.simple_query(""What kind of furniture is white?"")"
14263174,What color do you think the chair that is to the right of the other chair is?,"    image_patch = ImagePatch(image)
    chairs = image_patch.find(""chair"")
    # Question assumes that there are at least two chairs
    if len(chairs) < 2:
        # If there is only one chair, query the image directly
        return image_patch.simple_query(""What color do you think the chair that is to the right of the other chair is?"")
    # Compare the horizontal centers of the chairs to determine which one is to the right of the other
    for chair in chairs:
        for other_chair in chairs:
            if chair.horizontal_center > other_chair.horizontal_center:
                return chair.simple_query(""What color are you?"")
    # If no chair is to the right of the other, query the image directly
    return image_patch.simple_query(""What color do you think the chair that is to the right of the other chair is?"")"
7515210,Is the man that is to the left of the person riding the green train in front of the fence?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that is to the left of the person riding the green train in front of the fence"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the person riding the green train in front of the fence riding the green train in front of the fence?"")
    man_patch = man_patches[0]
    # check if man is on the green train
    green_train_patches = image_patch.find(""green train"")
    for green_train_patch in green_train_patches:
        if man_patch.simple_query(""Is the man on the green train?"") == ""yes"":
            return ""yes""
    # check if man is in front of the fence
    fence_patches = image_patch.find(""fence"")
    for fence_patch in fence_patches:
        if man_patch.simple_query(""Is the man in front of the fence?"") == ""yes"":
            return ""yes""
    # check if man is riding the green train
    if man_patch.simple_query(""Is the man riding the green train?"") == ""yes"":
        return ""yes""
    # check if man is on the green train
    if man_patch.simple_query(""Is the man on the green train?"") == ""yes"":
        return ""yes""
    # check if man is in front of the fence
    if man_patch.simple_query(""Is the man in front of the fence?"") == ""yes"":
        return ""yes""
    # check if man is riding the green train in front of the fence
    if man_patch.simple_query(""Is the man riding the green train in front of the fence?"") == ""yes"":
        return ""yes""
    # check if man is on the green train
    if man_patch.simple_query(""Is the man on the green train?"") == ""yes"":
        return ""yes""
    # check if man is in front of the fence
    if man_patch.simple_query(""Is the man in front of the fence?"") == ""yes"":
        return ""yes""
    # check if man is riding the green train
    if man_patch.simple_query(""Is the man riding the green train?"") == ""yes"":
        return ""yes""
    # check if man is"
9239936,Do the cows near the trees have white color?,"    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow near tree"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""Do the cows near the trees have white color?"")
    cow = cow_patches[0]
    # crop would include the cow and the tree, so check the cow
    is_white = cow.verify_property(""cow"", ""white"")
    return bool_to_yesno(is_white)"
1885178,"In which part of the image is the remote control, the bottom or the top?","    image_patch = ImagePatch(image)
    remote_control_patches = image_patch.find(""remote control"")
    # Question assumes only one remote control patch
    if len(remote_control_patches) == 0:
        # If no remote control is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the remote control, the bottom or the top?"")
    if remote_control_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
12341631,Which color is the bag in the top part?,"    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Which color is the bag in the top part?"")
    bag_patch = bag_patches[0]
    if bag_patch.vertical_center > image_patch.vertical_center:
        return bag_patch.simple_query(""Which color is the bag in the top part?"") # crop would include the bag so keep it in the query
    else:
        return bag_patch.simple_query(""Which color is the bag in the top part?"")"
5532909,"What is the weather like, cloudless or maybe rainy?","    image_patch = ImagePatch(image)
    weather_patches = image_patch.find(""rain"")
    # Question assumes one weather patch, if any
    if len(weather_patches) == 0:
        # If no weather is found, query the image directly
        return image_patch.simple_query(""What is the weather like, cloudless or maybe rainy?"")
    if weather_patches[0].simple_query(""Is it raining?"") == ""yes"":
        return ""rainy""
    else:
        return image_patch.simple_query(""What is the weather like, cloudless or maybe rainy?"")"
2618222,What is connected to the open laptop?,"    image_patch = ImagePatch(image)
    open_laptop_patches = image_patch.find(""open laptop"")
    if len(open_laptop_patches) == 0:
        # If no open laptop is found, query the image directly
        return image_patch.simple_query(""What is connected to the open laptop?"")
    open_laptop_patch = open_laptop_patches[0]
    connected_patches = image_patch.find(""laptop charger"")
    if len(connected_patches) > 0:
        return ""charger""
    connected_patches = image_patch.find(""laptop cable"")
    if len(connected_patches) > 0:
        return ""cable""
    connected_patches = image_patch.find(""laptop mouse"")
    if len(connected_patches) > 0:
        return ""mouse""
    connected_patches = image_patch.find(""laptop keyboard"")
    if len(connected_patches) > 0:
        return ""keyboard""
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return open_laptop_patch.simple_query(""What is connected to the open laptop?"")"
3252220,Of which color is the shirt the man wears?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Of which color is the shirt the man wears?"")
    return man_patches[0].simple_query(""Of which color is the shirt the man wears?"")"
8947801,What is in the vase?,"    image_patch = ImagePatch(image)
    vase_patches = image_patch.find(""vase"")
    # Question assumes only one vase patch
    if len(vase_patches) == 0:
        # If no vase is found, query the image directly
        return image_patch.simple_query(""What is in the vase?"")
    return vase_patches[0].simple_query(""What is in the vase?"")"
10841562,Is the color of the pants the same as the shorts?,"    image_patch = ImagePatch(image)
    shorts_patches = image_patch.find(""shorts"")
    if len(shorts_patches) == 0:
        # If no shorts are found, query the image directly
        return image_patch.simple_query(""Is the color of the pants the same as the shorts?"")
    for shorts_patch in shorts_patches:
        pants_patches = image_patch.find(""pants"")
        for pants_patch in pants_patches:
            if shorts_patch.simple_query(""What is the color of the shorts?"") == pants_patch.simple_query(""What is the color of the pants?""):
                return ""yes""
    return ""no""
"
15511838,What kind of furniture is to the left of the bucket?,"    image_patch = ImagePatch(image)
    bucket_patches = image_patch.find(""bucket"")
    if len(bucket_patches) < 2:
        # If there is no bucket to the right, query the image directly
        return image_patch.simple_query(""What kind of furniture is to the left of the bucket?"")
    bucket_to_the_right = bucket_patches[1]
    bucket_to_the_left = bucket_patches[0]
    return bucket_to_the_left.simple_query(""What kind of furniture is to the left of the bucket?"")"
14495306,Is there any racket to the right of the person that the woman is to the left of?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    woman_patches = image_patch.find(""woman"")
    # Question assumes one person patch and one woman patch
    if len(person_patches) < 1 or len(woman_patches) < 1:
        # If no person or woman is found, query the image directly
        return image_patch.simple_query(""Is there any racket to the right of the person that the woman is to the left of?"")
    for person_patch in person_patches:
        for woman_patch in woman_patches:
            if person_patch.horizontal_center > woman_patch.horizontal_center:
                return bool_to_yesno(woman_patch.verify_property(""woman"", ""racket to right"")
                                    or (woman_patch.simple_query(""Is the woman holding a racket?"") == ""yes""
                                    and person_patch.simple_query(""Is the person holding a racket?"") == ""yes""))"
14841932,Do the tiles have square shape and black color?,"    image_patch = ImagePatch(image)
    tile_patches = image_patch.find(""tile"")
    # Question assumes only one tile patch
    is_square_and_black = []
    for tile_patch in tile_patches:
        is_square = (tile_patch.width == tile_patch.height) and tile_patch.width > 0
        is_black = tile_patch.verify_property(""tile"", ""black"")
        is_square_and_black.append(is_square and is_black)
    return bool_to_yesno(all query                     #  #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #    #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   # "
41029381,What is the vehicle that is the same color as the shirt called?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""What is the vehicle that is the same color as the shirt?"")
    shirt = shirt_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    for vehicle_patch in vehicle_patches:
        is_same_color = (vehicle_patch.simple_query(""What is the color of the vehicle?"") == shirt.simple_query(""What is the color of the shirt?""))
        if is_same_color:
            return vehicle_patch.simple_query(""What is the vehicle that is the same color as the shirt?"") # crop would include the shirt so keep it in the query
    # If no vehicle is the same color, pick the first vehicle
    return vehicle_patches[0].simple_query(""What is the vehicle that is the same color as the shirt?"")"
161027428,Are there both windows and doors in the image?,"    image_patch = ImagePatch(image)
    doors_and_windows = image_patch.find(""door"") + image_patch.find(""window"")
    # Question assumes that each door or window is a separate patch
    if len(doors_and_windows) < 2:
        # If there are less than 2, query the image directly
        return image_patch.simple_query(""Are there both windows and doors in the image?"")
    else:
        return bool_to_yesno(True) # True because there are at least 2 patches"
16478246,Does the pillow to the right of the man have green color and large size?,"    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch and one pillow patch to the right of the man
    is_green_and_large = ""yes""
    for pillow_patch in pillow_patches:
        if pillow_patch.horizontal_center > man_patches[0].horizontal_center:
            is_green_and_large = pillow_patch.verify_property(""pillow"", ""green"")
            is_large = pillow_patch.verify_property(""pillow"", ""large"")
            if is_green_and_large and is_large:
                return bool_to_yesno(is_green_and_large and is_large)
    return bool_to_yesno(is_green_and_large and is_large)"
9450308,Is the happy person wearing a hat?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the happy person wearing a hat?"")
    return person_patches[0].verify_property(""person"", ""hat"")"
11850389,What place is this?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"")"
17250452,What kind of appliance is on the right of the drawer?,"    image_patch = ImagePatch(image)
    drawer_patches = image_patch.find(""drawer"")
    # Question assumes only one drawer patch
    if len(drawer_patches) < 2:
        # If there is no other object to the right of the drawer, query the image directly
        return image_patch.simple_query(""What kind of appliance is on the right of the drawer?"")
    for drawer_patch in drawer_patches:
        for other_object in image_patch.find(""appliance""):
            if other_object.horizontal_center > drawer_patch.horizontal_center:
                return other_object.simple_query(""What kind of appliance is on the right of the drawer?"")
    # If no other object is to the right of the drawer, query the image directly
    return image_patch.simple_query(""What kind of appliance is on the right of the drawer?"")"
14857961,Is the lady to the right of a woman?,"    image_patch = ImagePatch(image)
    lady_patches = image_patch.find(""lady"")
    right_patches = image_patch.find(""woman"")
    for lady_patch in lady_patches:
        for right_patch in right_patches:
            if lady_patch.horizontal_center > right_patch.horizontal_center:
                return ""no""
    return bool_to_yesno(any(lady_patch.horizontal_center < right_patch.horizontal_center for lady_patch in lady_patches for right_patch in right_patches))"
132385,What cooking utensils are to the left of the pan on the right side?,"    image_patch = ImagePatch(image)
    right_side_patches = [patch for patch in image_patch.find(""pan"") if patch.horizontal_center > image_patch.width / 2]
    if len(right_side_patches) < 1:
        # If no pan is found on the right, query the image directly
        return image_patch.simple_query(""What cooking utensils are to the left of the pan on the right side?"")
    right_side_patch = right_side_patches[0]
    left_side_patches = [patch for patch in image_patch.find(""utensil"") if patch.horizontal_center < right_side_patch.horizontal_center]
    for left_side_patch in left_side_patches:
        if left_side_patch.horizontal_center < right_side_patch.horizontal_center / 2:
            return left_side_patch.simple_query(""What cooking utensils are to the left of the pan on the right side?"")
    # If no utensil is found to the left of the pan on the right, query the image directly
    return image_patch.simple_query(""What cooking utensils are to the left of the pan on the right side?"")"
9745131,Which color is the truck that is to the left of the lamps?,"    truck_patches = ImagePatch(image).find(""truck"")
    lamp_patches = ImagePatch(image).find(""lamp"")
    # Question assumes one truck patch and one lamp patch
    if len(truck_patches) < len(lamp_patches):
        for truck_patch in truck_patches:
            for lamp_patch in lamp_patches:
                if truck_patch.horizontal_center < lamp_patch.horizontal_center:
                    return truck_patch.simple_query(""Which color is the truck that is to the left of the lamps?"")
    else:
        for lamp_patch in lamp_patches:
            for truck_patch in truck_patches:
                if truck_patch.horizontal_center < lamp_patch.horizontal_center:
                    return truck_patch.simple_query(""Which color is the truck that is to the left of the lamps?"")
"
5546009,What type of bird is the same color as the motorcycle in the bottom of the image?,"    image_patch = ImagePatch(image)
    bottom_patches = image_patch.find(""bottom"")
    # Question assumes only one bottom patch
    if len(bottom_patches) == 0:
        # If no bottom is found, query the image directly
        return image_patch.simple_query(""What type of bird is the same color as the motorcycle in the bottom of the image?"")
    bottom_patch = bottom_patches[0]
    bottom_patch_image = bottom_patch.crop(0, 0, bottom_patch.width)
    for object_patches in [image_patch.find(""bird"") for object_name in [""bird"", ""motorcycle""] if object_name not in [""bottom""]]:
        for object_patch in object_patches:
            object_patch_image = object_patch.crop(0, 0, object_patch.width)
            if bottom_patch_image.compareQueryQuery =      #  # compare pixel by pixel, so ask directly  #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):  #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):
     #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):
                #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):
              #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):
            # 'if bottom_patch_image.compareQueryQuery(""what is it?"", ""bird""):
            for property in [""red"", ""blue"", ""green"", ""yellow"", ""orange"", ""purple""]:
                if bottom_patch_image.compareQueryQuery =     #  # compare pixel by pixel, so ask directly  #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):  #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):
     #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):
                   #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):
                  #  # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):
                # 'if bottom_patch_image.compareQueryQuery(""what is it?"", property):
                bottom_patch_image.compareQueryQuery =     #  # compare pixel by pixel, so ask directly  #   # 'def bottom_patch_image.compare"
867818,Is the man on the skateboard?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    skateboard_patches = image_patch.find(""skboard"")
    # Question assumes one man patch and one skateboard patch
    is_on_board = False
    for man_patch in man_patches:
        for skateboard_patch in skateboard_patches:
            if man_patch.simple_query(""Is the man on the board?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the board of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the board of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on top of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on top of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on the board of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on top of a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == ""yes"":
                is_on_board = True
            if man_patch.simple_query(""Is the man on a skateboard?"") == """
13896221,What is on the table?,"    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""What is on the table?"")
    return table_patches[0].simple_query(""What is on the table?"")"
1964517,What is the food that is above the white paper?,"    # asks for the predicate of a relational verb (above), so ask directly
    image_patch = ImagePatch(image)
    white_paper_patches = image_patch.find(""white paper"")
    # Question assumes only one white paper patch
    if len(white_paper_patches) == 0:
        # If no white paper is found, query the image directly
        return image_patch.simple_query(""What is the food that is above the white paper?"")
    white_paper_patch = white_paper_patches[0]
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    for food_patch in food_patches:
        if food_patch.vertical_center > white_paper_patch.vertical_center:
            return food_patch.simple_query(""What is the food that is above the white paper?"")
    # If no food is above the white paper, pick the first one
    return white_paper_patch.simple_query(""What is the food that is above the white paper?"")"
15705231,Is the shelf to the left of a cabinet?,"    image_patch = ImagePatch(image)
    shelf_patches = image_patch.find(""shelf"")
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes one shelf patch and one cabinet patch
    for shelf_patch in shelf_patches:
        for cabinet_patch in cabinet_patches:
            if shelf_patch.horizontal_center < cabinet_patch.horizontal_center:
                return ""yes""
    # If no shelf is to the left of a cabinet, query the image directly
    return bool_to_yesno(image_patch.simple_query(""Is the shelf to the left of a cabinet?"") == ""yes"")"
15693846,Is the motorcycle parked on the grass?,"    image_patch = ImagePatch(image)
    motorcycle_patches = image_patch.find(""motorcycle"")
    # Question assumes only one motorcycle patch
    if len(motorcycle_patches) == 0:
        # If no motorcycle is found, query the image directly
        return image_patch.simple_query(""Is the motorcycle parked on the grass?"")
    if motorcycle_patches[0].verify_property(""ground"", ""grass""):
        return ""yes""
    else:
        return bool(image query                   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #                                                                                                                                                                                                                                                                                                                                                             "
13872995,Who is jumping?,"    # asks for the predicate of a relational verb (jumping), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is jumping?"")"
4502830,Is this a dog or a cat?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is it a dog or a cat?"")"
12584623,What is the person with the bag wearing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person with the bag wearing?"")
    person_patch = person_patches[0]
    what_person_is_wearing = person_patch.simple_query(""What are you wearing?"")
    return what_person_is_wearing # crop would include the bag so keep it in the query"
7202064,"What is this, a bus or a truck?","    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is this, a bus or a truck?"")"
16542208,Do you see either any beds or blankets there?,"    image_patch = ImagePatch(image)
    is_bed_or_blanket = image_patch.exists(""bed"") or image_patch.exists(""blanket"") or image_patch.exists(""blankets"") or image_patch.exists(""blanket on bed"")
    return bool_to_yesno(is_bed_or_blanket)"
11700224,Do you see both lettuce and salad?,"    is_lettuce = ImagePatch(image).exists(""lettuce"")
    is_salad = ImagePatch(image).exists(""salad"")
    is_salad_dish = ImagePatch(image).exists(""green salad"")
    is_lettuce_in_salad = ImagePatch(image).exists(""lettuce in salad"")
    is_lettuce_and_salad_together = ImagePatch(image).exists(""lettuce and salad"")
    is_lettuce_and_salad_on_table = ImagePatch(image).exists(""lettuce and salad on table"")
    is_lettuce_and_salad_in_glass = ImagePatch(image).exists(""lettuce and salad in glass"")
    is_lettuce_and_salad_on_plates = ImagePatch(image).exists(""lettuce and salad on plates"")
    is_lettuce_and_salad_together_on_table = ImagePatch(image).exists(""lettuce and salad together on table"")
    is_lettuce_and_salad_together_on_table_and_plates = ImagePatch(image).exists(""lettuce and salad together on table and plates"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass_and_other_objects = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass and other objects"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass_and_other_objects_and_more = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass and other objects and more"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass_and_other_objects_and_more_and_more = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass and other objects and more and more"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass_and_other_objects_and_more_and_more_and_more = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass and other objects and more and more and more"")
    is_lettuce_and_salad_together_on_table_and_plates_and_glass_and_other_objects_and_more_and_more_and_more_and_more = ImagePatch(image).exists(""lettuce and salad together on table and plates and glass and other objects and more and more and more and more"")
"
1067136,Is the ball on the tree?,"    ball_patch = ImagePatch(image).find(""ball"")[0]  # assumes one ball patch
    tree_patch = ImagePatch(image).find(""tree"")[0]  # assumes one tree patch
    is_on = ball_patch.verify_property(""ball"", ""tree"")
    return bool_to_yesno(is_on)"
364079,What kind of furniture is to the right of the blanket?,"    image_patch = ImagePatch(image)
    blanket_patches = image_patch.find(""blanket"")
    # Question assumes only one blanket patch
    if len(blanket query                     # for   #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # "
2533062,How large is the ground the zebra is standing on?,"    image_patch = ImagePatch(image)
    zebra_patches = image_patch.find(""zebra"")
    # Question assumes only one zebra patch
    if len(zebra_patches) == 0:
        # If no zebra is found, query the image directly
        return image_patch.simple_query(""How large is the ground the zebra is standing on?"")
    if zebra_patches[0].simple_query(""Is the ground flat?"") == ""yes"":
        return ""small, large, or intermediate, query for area; so, 'small' or 'large' for this one.""  # crop would include the ground so keep it in the query
        # if the ground is flat, query for area; so, 'small' or 'large' for this one.
        # if the ground is flat, query for area; so, 'small' or 'large' for this one.
    else:
        return zebra_patches[0].simple_query(""How large is the ground the zebra is standing on?"")"
19683710,The clock is inside what?,"    image_patch = ImagePatch(image)
    # contains a relation (inside, on, next to, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the clock inside of?"")"
15674863,Is the racket in the top part?,"    image_patch = ImagePatch(image)
    racket_patches = image_patch.find(""racket"")
    # Question assumes only one racket patch
    if len(racket_patches) == 0:
        # If no racket is found, query the image directly
        return image_patch.simple_query(""Is the racket in the top part?"")
    if racket_patches[0].vertical_center > image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
