sample_id,query,generated_code
1655442,What type of food is to the right of the waffles that are to the right of the person?," # assumes only one person patch
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""What type of food is to the right of the waffles that are to the right of the person?"", ""right"")
    for person_patch in person_patches:
        waffles_patches = image_patch.find(""waffles"")
        if len(waffles_patches) == 0:
            return image_patch_simple_query(""What type of food is to the right of the waffles that are to the right of the person?"", ""right"")
        for waffles_patch in waffles_patches:
            if waffles_patch horizontal_center > person_patch horizontal_center:
                food_patches = image_patch find(""food"")
                if len(food_patches) == 0:
                    return image_patch_simple query(""What type of food is to the right of the waffles that are to the right of the person?"", ""right"")
                for food_patch in food_patches:
                    if food_patch horizontal center > waffles_patch horizontal center:
                        return ""right""
    return ""left"""
395290,How large is the bag?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bag_patches = image_patch find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch_simple_query(""How large is the bag?"", ""area"")
    for bag_patch in bag_patches:
        area = bag_patch horizontal center * bag_patch vertical center
        return ""The bag is "" + str(area) + "" square units."""
16138893,Are there both motorcycles and cars in this scene?,"    
    image_patch = Image Patch(image)
    is_motorcycle = image_patch.exists(""motorcycle"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_motorcycle and is_car)"
1462176,Who is wearing shorts?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing shorts?"", ""no"")
    for person_patch in person_patches:
        is_wearing_shorts = (person_patch_simple_query(""Is the person wearing shorts?"") == ""yes"")
        if is_wearing_shorts:
            return person_patch_simple_query(""Who is wearing shorts?"", ""yes"")
    # If no person is wearing shorts, pick the first person
    return person_patches[0].simple_query(""Who is wearing shorts?"", ""no"")"
171032184,What hangs from the windows?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What hangs from the windows?"")"
15962394,Are there both spoons and plates in the image?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    spoons_patches = image_patch.find(""spoon"")
    plates_patches = image_patch.find(""plate"")
    # Question assumes only one spoon patch and one plate patch
    if len(spoons_patches) == 0 or len(plates_patches) == 0:
        # If no spoons or plates are found, query the image directly
        return image_patch_simple_query(""Are there both spoons and plates in the image?"", ""no"")
    return ""yes"""
16184773,What is in front of the giraffe that the tree is behind of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch_simple_query(""What is in front of the giraffe that the tree is behind of?"", ""giraffe"")
    for giraffe_patch in giraffe_patches:
        tree_patches = image_patch find(""tree"")
        for tree_patch in tree_patches:
            if tree_patch horizontal_center < giraffe_patch horizontal_center:
                return giraffe_patch简单 query(""What is in front of the giraffe that the tree is behind of?"", ""giraffe"")
    # If no giraffe is behind the tree, return ""no""
    return ""no"""
8197176,What color is the jacket that the man wears?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""What color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the jacket that the man wears?"", "" what color is the"
3440931,What are that pieces of furniture called?," # assumes only one piece of furniture
    image_patch = Image Patch(image)
    furniture_patches = image_patch find(""furniture"")
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch_simple_query(""What are that pieces of furniture called?"", ""furniture"")
    return furniture_patches[0].simple_query(""What are that pieces of furniture called?"", ""furniture"")"
337924,What is the fruit that is to the left of the chair?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch_simple_query(""What is the fruit that is to the left of the chair?"", ""left"")
    for fruit_patch in fruit_patches:
        is_to_left_of_chair = (fruit_patch简单 query(""Is the fruit to the left of the chair?"") == ""yes"")
        if is_to_left_of_chair:
            return fruit_patch简单 query(""What is the fruit that is to the left of the chair?"", ""left"")
    # If no fruit is to the left of the chair, return the first fruit patch
    return fruit_patches[0].simple query(""What is the fruit that is to the left of the chair?"", ""left"")"
16208211,What do you think are the bowls on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bowls_patches = image_patch find(""bowls"")
    # Question assumes only one bowl patch
    if len(bowls_patches) == 0:
        # If no bowl is found, query the image directly
        return image_patch_simple_query(""What do you think are the bowls on?"", "" bowl"")
    for bowl_patch in bowls_patches:
        return bowl_patch简单 query(""What do you think are the bowls on?"", "" bowl"")"
18330260,Is the sky above the trees open and clear?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""Is the sky above the trees open and clear?"")"
14119691,Does the squirrel to the right of the stuffed dog look white?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    squirrel_patches = image_patch find(""squirrel"")
    # Question assumes only one squirrel patch
    if len(squirrel_patches) == 0:
        # If no squirrel is found, query the image directly
        return image_patch_simple_query(""Does the squirrel to the right of the stuffed dog look white?"", ""white"")
    for squirrel_patch in squirrel_patches:
        is_white = (squirrel_patch简单 query(""Is the squirrel white?"") == ""yes"")
        if is_white:
            return squirrel_patch简单 query(""Does the squirrel to the right of the stuffed dog look white?"", ""white"")
    # If no squirrel is white, return ""no""
    return ""no"""
18437694,Does the clock to the right of the statue have gold color and tiny size?," # clock is a clock object, so use simple_qa instead of verify_property
    image_patch = Image Patch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch_simple_qa(""Does the clock to the right of the statue have gold color and tiny size?"", ""clock"")
    clock_patch = clock_patches[0]
    color = clock_patch简单_qa(""What color is the clock?"", ""clock"")
    size = clock_patch simple_qa(""What size is the clock?"", ""clock"")
    return ""yes"" if color == ""gold"" and size == "" tiny"" else ""no"""
1252960,Where was the photo taken?," # assumes only one place
    image_patch = Image Patch(image)
    place_patches = image_patch find(""place"")
    if len(place_patches) == 0:
        # If no place is found, query the image directly
        return image_patch_simple_query(""Where was the photo taken?"", "" place"")
    return place_patches[0].simple_query(""Where was the photo taken?"", "" place"")"
17454895,Is there a frisbee on the grass?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    frisbee_patches = image_patch find(""frisbee"")
    # Question assumes only one frisbee patch
    if len(frisbee_patches) == 0:
        # If no frisbee is found, query the image directly
        return image_patch_simple_query(""Is there a frisbee on the grass?"", ""no"")
    for frisbee_patch in frisbee_patches:
        is_on_grass = (frisbee_patch简单 query(""Is the frisbee on the grass?"") == ""yes"")
        if is_on_grass:
            return frisbee_patch简单 query(""Is there a frisbee on the grass?"") # crop would include the frisbee so keep it in the query
    # If no frisbee is on the grass, return ""no""
    return ""no"""
13180513,Are there either cakes or containers in the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    cakes_patches = image_patch.find(""cake"")
    containers_patches = image_patch.find(""container"")
    # Question assumes only one cake patch and one container patch
    if len(cakes_patches) == 0 or len(containers_patches) == 0:
        # If no cake or container is found, query the image directly
        return image_patch_simple_query(""Are there either cakes or containers in the photo?"", ""or"")
    return ""yes"""
479962,Are there black cars or motorcycles?," # black cars or motorcycles
    image_patch = Image Patch(image)
    black_car_patches = image_patch.find(""black car"")
    # Question assumes only one black car patch
    if len(black_car_patches) == 0:
        # If no black car is found, query the image directly
        return image_patch_simple_query(""Are there black cars or motorcycles?"", ""black car"")
    black_car_patch = black_car_patches[0]
    motorcycle_patches = image_patch find(""motorcycle"")
    # Question assumes only one motorcycle patch
    if len(motorcycle_patches) == 0:
        return ""no""
    for motorcycle_patch in motorcycle_patches:
        if black_car_patch horizontal_center < motorcycle_patch horizontal_center:
            return ""no""
    return ""yes"""
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?," # assumes only one blue car and one vehicle to the left of the police officer
    image_patch = Image Patch(image)
    blue_car_patches = image_patch.find(""blue car"")
    if len(blue_car_patches) == 0:
        # If no blue car is found, query the image directly
        return image_patch_simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"", ""blue car"")
    blue_car_patch = blue_car_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    if len(vehicle_patches) == 0:
        return image_patch_simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"", ""blue car"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch horizontal_center < blue_car_patch horizontal_center:
            return ""in front of""
        else:
            return ""behind""
    return ""no"""
5785831,What is in the glass?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    glass_patches = image_patch find(""glass"")
    # Question assumes only one glass patch
    if len(glass_patches) == 0:
        # If no glass is found, query the image directly
        return image_patch_simple_query(""What is in the glass?"", ""no"")
    for glass_patch in glass_patches:
        is_water = glass_patch简单 query(""Is the glass containing water?"")
        if is_water:
            return glass_patch简单 query(""What is in the glass?"", ""water"")
    # If no glass is containing water, return ""no""
    return ""no"""
19246241,Are there any brown benches or buckets?," # assumes only one brown bench and one bucket
    image_patch = Image Patch(image)
    brown_bench_patches = image_patch.find(""brown bench"")
    if len(brown_bench_patches) == 0:
        # If no brown bench is found, query the image directly
        return image_patch_simple_query(""Are there any brown benches or buckets?"", ""brown bench"")
    brown_bench_patch = brown_bench_patches[0]
    buckets_patches = image_patch.find(""bucket"")
    if len(buckets_patches) == 0:
        return ""no""
    for bucket_patch in buckets_patches:
        if brown_bench_patch horizontal_center < bucket_patch horizontal_center:
            return ""yes""
    return ""no"""
3243803,"Where in the picture is the spoon, on the right or on the left?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    spoon_patches = image_patch.find(""spoon"")
    # Question assumes only one spoon patch
    if len(spoon_patches) == 0:
        # If no spoon is found, query the image directly
        return image_patch_simple_query(""Where in the picture is the spoon, on the right or on the left?"", ""left"")
    for spoon_patch in spoon_patches:
        is_on_left = (spoon_patch horizontal_center < image_patch horizontal_center)
        if is_on_left:
            return ""left""
    return ""right"""
6952486,Does the shirt look white?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    shirt_patches = image_patch find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch_simple_query(""Does the shirt look white?"", ""white"")
    for shirt_patch in shirt_patches:
        is_white = (shirt_patch simple query(""Is the shirt white?"") == ""yes"")
        if is_white:
            return shirt_patch simple query(""Does the shirt look white?"", ""white"")
    # If no shirt is white, return ""no""
    return ""no"""
17401425,Is there a bag that is not brown?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch_simple_query(""Is there a bag that is not brown?"", ""no"")
    for bag_patch in bag_patches:
        is_brown = bag_patch简单 query(""Is the bag brown?"", ""yes"")
        if not is_brown:
            return bag_patch简单 query(""Is there a bag that is not brown?"", ""yes"")
    return ""no"""
481240,"Which kind of furniture is large, the shelf or the cupboard?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    shelf_patches = image_patch.find(""shelf"")
    # Question assumes only one shelf patch
    if len(shelf_patches) == 0:
        # If no shelf is found, query the image directly
        return image_patch_simple_query(""Which kind of furniture is large, the shelf or the cupboard?"", ""shelf"")
    for shelf_patch in shelf_patches:
        cupboard_patches = image_patch find(""cupboard"")
        for cupboard_patch in cupboard_patches:
            if cupboard_patch.horizontal_center > shelf_patch horizontal_center:
                return ""cupboard""
    return ""shelf"""
8531943,Are there any screens or bags?," # assumes only one object per patch
    image_patch = Image Patch(image)
    is_screen = image_patch.exists(""screen"")
    is_bag = image_patch.exists(""bag"")
    return ""yes"" if is_screen or is_bag else ""no"""
1969545,What is she wearing?," # assumes only one person patch
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""What is she wearing?"", ""person"")
    person_patch = person_patches[0]
    return person_patch简单 query(""What is she wearing?"")"
91045271,"Which appliance is not white, the freezer or the ice maker?"," # returns ""no"" if both are white
    image_patch = Image Patch(image)
    white_patches = image_patch find(""white"")
    # Question assumes only one white patch
    if len(white_patches) == 0:
        # If no white is found, query the image directly
        return image_patch_simple_query(""Which appliance is not white, the freezer or the ice maker?"", ""freezer"")
    if white_patches[0].simple_query(""freezer"") == ""white"":
        return ""ice maker""
    return ""freezer"""
1051870,Are there chairs or tables that are not green?,"    
    image_patch = Image Patch(image)
    chairs_patches = image_patch find(""chairs"")
    tables_patches = image_patch find(""tables"")
    # Question assumes only one chair patch and one table patch
    if len(chairs_patches) == 0 or len(tables_patches) == 0:
        # If no chairs or tables are found, query the image directly
        return image_patch_simple_query(""Are there chairs or tables that are not green?"", ""not green"")
    chairs_patch = chairs_patches[0]
    tables_patch = tables_patches[0]
    if chairs_patch verify_property(""chairs"", ""not green"") and tables_patch verify_property(""tables"", ""not green""):
        return ""yes""
    return ""no"""
1366363,Does the taxi have a different color than the truck?," # assumes only one taxi and one truck
    image_patch = Image Patch(image)
    taxi_patches = image_patch.find(""taxi"")
    truck_patches = image_patch.find(""truck"")
    if len(taxi_patches) == 0 or len(truck_patches) == 0:
        # If no taxi or truck is found, query the image directly
        return image_patch_simple_query(""Does the taxi have a different color than the truck?"", "" different color than the truck"")
    for taxi_patch in taxi_patches:
        for truck_patch in truck_patches:
            if taxi_patch.cropped_image[0, 0] != truck_patch.cropped_image[0, 0]:
                return ""yes""
    return ""no"""
5460839,In which part of the image is the dog?," # returns ""left"" or ""right""
    image_patch = Image Patch(image)
    dog_patches = image_patch find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch_simple_query(""In which part of the image is the dog?"", ""left"", ""right"")
    if dog_patches[0].horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
18899476,What type of vegetable is to the right of the rice that is on the plate?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    rice_patches = image_patch.find(""rice"")
    # Question assumes only one rice patch
    if len(rice_patches) == 0:
        # If no rice is found, query the image directly
        return image_patch_simple_query(""What type of vegetable is to the right of the rice that is on the plate?"", "" rice"")
    for rice_patch in rice_patches:
        vegetable_patches = image_patch.find(""vegetable"")
        for vegetable_patch in vegetable_patches:
            if vegetable_patch horizontal_center > rice_patch horizontal_center:
                return vegetable_patch简单 query(""What type of vegetable is to the right of the rice that is on the plate?"", "" rice"")
    return ""no"""
8606903,What food item is not wide?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch_simple_query(""What food item is not wide?"", ""not wide"")
    for food_patch in food_patches:
        is_not_wide = (food_patch_simple_query(""Is the food item not wide?"", ""not wide"") == ""yes"")
        if is_not_wide:
            return food_patch_simple_query(""What food item is not wide?"", ""not wide"") # crop would include the food item so keep it in the query
    # If no food is not wide, pick the first food
    return food_patches[0].simple query(""What food item is not wide?"", ""not wide"")"
18394861,Are there any folding chairs or skateboards?," # asks for the property of a relational verb (folding chairs or skateboards), so ask directly
    image_patch = Image Patch(image)
    return image_patch simple query(""Are there any folding chairs or skateboards?"")"
2327600,Is there an elephant near the pond?," return image_patch简单 query(""Is there an elephant near the pond?"", ""no"")"
1575941,Which place is it?," # returns ""the city""
    image_patch = Image Patch(image)
    city_patches = image_patch find(""city"")
    # Question assumes only one city patch
    if len(city_patches) == 0:
        # If no city is found, query the image directly
        return image_patch_simple_query(""Which place is it?"")"
9725865,What is the color of the floor that the desk is on top of?," # color of the floor that the desk is on top of
    image_patch = Image Patch(image)
    desk_patches = image_patch find(""desks"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch_simple_query(""What is the color of the floor that the desk is on top of?"", ""floor"")
    for desk_patch in desk_patches:
        floor_patches = image_patch find(""floor"")
        for floor_patch in floor_patches:
            if floor_patch horizontal_center < desk_patch horizontal_center:
                return floor_patch simple query(""What is the color of the floor that the desk is on top of?"", ""floor"")
    return ""red"""
16654241,Is the TV on the left or on the right?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""Is the TV on the left or on the right?"")"
18685233,Which kind of vehicle is to the left of the flags?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch_simple_query(""Which kind of vehicle is to the left of the flags?"", "" vehicle"")
    for vehicle_patch in vehicle_patches:
        is_to_left_of_flags = (vehicle_patch简单 query(""Is the vehicle to the left of the flags?"") == ""yes"")
        if is_to_left_of_flags:
            return vehicle_patch简单 query(""Which kind of vehicle is to the left of the flags?"", "" vehicle"")
    # If no vehicle is to the left of the flags, return the first vehicle
    return vehicle_patches[0].simple query(""Which kind of vehicle is to the left of the flags?"", "" vehicle"")"
9796068,Are there both a fence and a sheep in the picture?,"    
    image_patch = Image Patch(image)
    fence_patches = image_patch find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch_simple_query(""Are there both a fence and a sheep in the picture?"", ""fence"")
    for fence_patch in fence_patches:
        sheep_patches = image_patch find(""sheep"")
        # Question assumes only one sheep patch
        if len(sheep_patches) == 0:
            return ""no""
        for sheep_patch in sheep_patches:
            if sheep_patch horizontal center > fence_patch horizontal center:
                return ""yes""
    return ""no"""
181002473,Do you see any blue blanket or towel?," # returns ""yes"" if either is found, ""no"" otherwise
    image_patch = Image Patch(image)
    blue_patches = image_patch find(""blue"")
    towel_patches = image_patch find(""towel"")
    # Question assumes only one blue patch and one towel patch
    if len(blue_patches) == 0 and len(towel_patches) == 0:
        return ""no""
    if len(blue_patches) > 0:
        return ""yes""
    if len(towel_patches) > 0:
        return ""yes""
    return ""no"""
1110330,Is the pillow to the left of the frog cream colored or green?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch_simple_query(""Is the pillow to the left of the frog cream colored or green?"", ""left"")
    for pillow_patch in pillow_patches:
        is_cream_colored = (pillow_patch_simple_query(""Is the pillow cream colored?"", ""green"") == ""yes"")
        if is_cream_colored:
            return pillow_patch_simple_query(""Is the pillow to the left of the frog cream colored or green?"", ""left"")
    # If no pillow is cream colored, return ""no""
    return ""no"""
511507,Is the antenna on the aircraft?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    antenna_patches = image_patch find(""antenna"")
    # Question assumes only one antenna patch
    if len(antenna_patches) == 0:
        # If no antenna is found, query the image directly
        return image_patch_simple_query(""Is the antenna on the aircraft?"", ""antenna on the plane"")
    for antenna_patch in antenna_patches:
        is_on_plane = (antenna_patch simple query(""Is the antenna on the plane?"") == ""yes"")
        if is_on_plane:
            return antenna_patch simple query(""Is the antenna on the plane?"") # crop would include the plane so keep it in the query
    # If no antenna is on the plane, return ""no""
    return ""no"""
10464417,"In which part is the tent, the top or the bottom?","    
    image_patch = Image Patch(image)
    tent_patches = image_patch find(""tent"")
    # Question assumes only one tent patch
    if len(tent_patches) == 0:
        # If no tent is found, query the image directly
        return image_patch_simple_query(""In which part is the tent, the top or the bottom?"", ""top"")
    if tent_patches[0].vertical_center < image_patch_vertical_center:
        return ""bottom""
    else:
        return ""top"""
10816730,Is the tree in front of the building?," return image_patch简单 query(""Is the tree in front of the building?"", "" front of"")"
18766115,Who is walking?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is walking?"", ""no"")
    for person_patch in person_patches:
        is_walking = (person_patch_simple_query(""Is the person walking?"") == ""yes"")
        if is_walking:
            return person_patch_simple_query(""Who is walking?"", ""no"")
    # If no person is walking, pick the first person
    return person_patches[0].simple query(""Who is walking?"", ""no"")"
10625851,Are there either any fruits or plates in the image?," # contains a relation (on top of), so ask directly
    image_patch = Image Patch(image)
    is_fruit = image_patch.exists(""fruit"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_fruit or is_plate)"
71018537,Is the person wearing a coat?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Is the person wearing a coat?"", ""no"")
    for person_patch in person_patches:
        is_wearing_coat = (person_patch_simple_query(""Is the person wearing a coat?"") == ""yes"")
        if is_wearing_coat:
            return person_patch_simple_query(""Is the person wearing a coat?"", ""yes"")
    # If no person is wearing a coat, return ""no""
    return ""no"""
4194722,Is the man wearing a helmet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""Is the man wearing a helmet?"", ""no"")
    for man_patch in man_patches:
        is_wearing_helmet = (man_patch简单 query(""Is the man wearing a helmet?"") == ""yes"")
        if is_wearing_helmet:
            return man_patch简单 query(""Is the man wearing a helmet?"") # crop would include the helmet so keep it in the query
    # If no man is wearing a helmet, return ""no""
    return ""no"""
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What animal are the women near the ocean riding, a pig or a horse?"", ""yes"")
    for animal_patch in animal_patches:
        if animal_patch simple query(""Is the animal near the ocean riding a pig or a horse?"", ""yes"") == ""yes"":
            return animal_patch简单 query(""Is the animal near the ocean riding a pig or a horse?"", ""yes"")
    # If no animal is near the ocean riding, pick the first animal
    return animal_patches[0].simple query(""Is the animal near the ocean riding a pig or a horse?"", ""yes"")"
683094,Who is wearing the shirt?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing the shirt?"", ""no"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch_simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch_simple_query(""Who is wearing the shirt?"", ""yes"")
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing the shirt?"", ""no"")"
12140603,What device is to the left of the headphones?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch_simple_query(""What device is to the left of the headphones?"", ""left"")
    for device_patch in device_patches:
        if device_patch horizontal_center < image_patch horizontal_center:
            return device_patch简单 query(""What device is to the left of the headphones?"", ""left"")
    # If no device is to the left of the headphones, return ""no""
    return ""no"""
5575209,The flowers are where?," # returns ""where"" as the answer
    image_patch = Image Patch(image)
    flowers_patches = image_patch find(""flowers"")
    # Question assumes only one flower patch
    if len(flowers_patches) == 0:
        # If no flowers are found, query the image directly
        return image_patch_simple_query(""The flowers are where?"", ""where"")
    return ""where"""
8773829,Which kind of furniture is made of wood?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch_simple_query(""Which kind of furniture is made of wood?"", ""mathrm"")
    for furniture_patch in furniture_patches:
        is_made_of_wood = (furniture_patch简单 query(""Is the furniture made of wood?"") == ""yes"")
        if is_made_of_wood:
            return furniture_patch简单 query(""Which kind of furniture is made of wood?"", ""mathrm"")
    # If no furniture is made of wood, return ""no""
    return ""no"""
12636428,Which kind of animal is black?," # black is a color, so use simple_qa
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""Which kind of animal is black?"", ""black"")"
1020584,What animals is the car behind of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What animals is the car behind of?"")"
11879418,The man is standing on what?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""The man is standing on what?"", "" what"")
    for man_patch in man_patches:
        is_standing_on_table = (man_patch简单 query(""Is the man standing on a table?"") == ""yes"")
        if is_standing_on_table:
            return man_patch简单 query(""The man is standing on what?"", "" what"")
    # If no man is standing on a table, pick the first man
    return man_patches[0].simple query(""The man is standing on what?"", "" what"")"
12334288,What device is to the left of the cabinet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    device_patches = image_patch find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch_simple_query(""What device is to the left of the cabinet?"", ""left"")
    for device_patch in device_patches:
        is_to_left = (device_patch horizontal_center < image_patch horizontal_center)
        if is_to_left:
            return device_patch简单 query(""What device is to the left of the cabinet?"", ""left"")
    # If no device is to the left, return ""no""
    return ""no"""
691610,Is the monitor to the left of a book?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    monitor_patches = image_patch.find(""monitor"")
    # Question assumes only one monitor patch
    if len(monitor_patches) == 0:
        # If no monitor is found, query the image directly
        return image_patch_simple_query(""Is the monitor to the left of a book?"", ""left"")
    for monitor_patch in monitor_patches:
        book_patches = image_patch find(""book"")
        for book_patch in book_patches:
            if book_patch horizontal_center < monitor_patch horizontal_center:
                return ""no""
    return ""yes"""
7552714,Is the color of the jacket black?," # black is a color, so use simple_qa
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""Is the color of the jacket black?"", ""black"")"
