sample_id,query,generated_code
3625764,Is there a mug to the right of the bottle which is to the right of the tap?," # assumes only one tap, bottle, and mug
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    bottle_patches = image_patch.find(""bottle"")
    mug_patches = image_patch.find(""mug"")
    # Question assumes only one tap, bottle, and mug patch
    if len(tap_patches) == 0 or len(bottle_patches) == 0 or len(mug_patches) == 0:
        # If no tap, bottle, or mug is found, query the image directly
        return image_patch.simple_query(""Is there a mug to the right of the bottle which is to the right of the tap?"")
    tap_patch = tap_patches[0]
    bottle_patch = bottle_patches[0]
    mug_patch = mug_patches[0]
    if mug_patch.horizontal_center > bottle_patch.horizontal_center and bottle_patch.horizontal_center > tap_patch.horizontal_center:
        return ""yes""
    return ""no"""
13826837,What color is the door?," # assumes only one door
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    if len(door_patches) == 0:
        return image_patch.simple_query(""What color is the door?"")
    return door_patches[0].simple_query(""What color is the door?"")"
19249907,Are there any horses in the field?," # assumes only one field
    image_patch = ImagePatch(image)
    field_patches = image_patch.find(""field"")
    # Question assumes only one field patch
    if len(field_patches) == 0:
        # If no field is found, query the image directly
        return image_patch.simple_query(""Are there any horses in the field?"")
    field_patch = field_patches[0]
    horse_patches = image_patch.find(""horse"")
    # Question assumes only one horse patch
    if len(horse_patches) == 0:
        return ""no""
    for horse_patch in horse_patches:
        if horse_patch.horizontal_center > field_patch.horizontal_center:
            return ""yes""
    return ""no"""
2964690,What is in front of the mountains?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the mountains?"")"
13396373,Are there vehicles to the right of the truck?," # assumes only one truck patch
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there vehicles to the right of the truck?"")
    for truck_patch in truck_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > truck_patch.horizontal_center:
                return ""yes""
    return ""no"""
493755,Does the scarf made of wool seem to be long and blue?," # TODO: add a way to check if the scarf is long
    image_patch = ImagePatch(image)
    scarf_patches = image_patch.find(""scarf"")
    # Question assumes only one scarf patch
    if len(scarf_patches) == 0:
        # If no scarf is found, query the image directly
        return image_patch.simple_query(""Does the scarf made of wool seem to be long and blue?"")
    scarf_patch = scarf_patches[0]
    is_wood = scarf_patch.verify_property(""scarf"", ""wool"")
    is_long = scarf_patch.simple_query(""Is the scarf long?"") == ""yes""
    is_blue = scarf_patch.simple_query(""Is the scarf blue?"") == ""yes""
    return bool_to_yesno(is_wood and is_long and is_blue)"
1189986,Is the man behind the elephant holding a surfboard?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man behind the elephant holding a surfboard?"")"
8792466,Which color is the closed window?," # assumes only one closed window
    image_patch = ImagePatch(image)
    closed_window_patches = image_patch.find(""closed window"")
    if len(closed_window_patches) == 0:
        return image_patch.simple_query(""Which color is the closed window?"")
    closed_window_patch = closed_window_patches[0]
    return closed_window_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""gray"", ""black"", ""white""])"
10188423,Who is wearing a shirt?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
8965417,What kind of vegetable is to the right of the girl?," # assumes only one girl patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    girl_patch = girl_patches[0]
    vegetable_patches = image_patch.find(""vegetable"")
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > girl_patch.horizontal_center:
            return vegetable_patch.simple_query(""What kind of vegetable is to the right of the girl?"") # crop would include the vegetable so keep it in the query
    return ""no"""
4929965,Is there a black racket or clock in the picture?," # TODO: add a way to check if the object is in the image
    image_patch = ImagePatch(image)
    is_black_racket = image_patch.exists(""black racket"")
    is_clock = image_patch.exists(""clock"")
    return bool_to_yesno(is_black_racket or is_clock)"
4782038,What kind of animal is white?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What kind of animal is white?"") == ""white"":
            return animal_patch.simple_query(""What kind of animal is white?"")
    return ""no animal is white"""
14658201,Is the sheep that looks white and brown made of plastic?," # assumes only one sheep
    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    # Question assumes only one sheep patch
    if len(sheep_patches) == 0:
        # If no sheep is found, query the image directly
        return image_patch.simple_query(""Is the sheep that looks white and brown made of plastic?"")
    sheep_patch = sheep_patches[0]
    is_white = sheep_patch.simple_query(""Is the sheep white?"") == ""yes""
    is_brown = sheep_patch.simple_query(""Is the sheep brown?"") == ""yes""
    is_plastic = sheep_patch.simple_query(""Is the sheep made of plastic?"") == ""yes""
    return bool_to_yesno(is_white and is_brown and is_plastic)"
1441865,Do you see any boxes on the table under the grill?," # assumes only one table patch
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""Do you see any boxes on the table under the grill?"")
    table_patch = table_patches[0]
    box_patches = image_patch.find(""box"")
    for box_patch in box_patches:
        if box_patch.vertical_center > table_patch.vertical_center:
            return ""yes""
    return ""no"""
1424926,What is the tag on?," # assumes only one tag
    image_patch = ImagePatch(image)
    tag_patches = image_patch.find(""tag"")
    if len(tag_patches) == 0:
        return image_patch.simple_query(""What is the tag on?"")
    return tag_patches[0].simple_query(""What is the tag on?"")"
5543521,What is the piece of furniture that is to the right of the person who is working on a laptop?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the piece of furniture that is to the right of the person who is working on a laptop?"")"
3635257,Is there any freezer in this photo?," # freezer is a noun
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""freezer""))"
8821026,Are there either any bags or chairs?," # assumes only one bag and one chair
    image_patch = ImagePatch(image)
    is_bag = image_patch.exists(""bag"")
    is_chair = image_patch.exists(""chair"")
    return bool_to_yesno(is_bag or is_chair)"
13669952,In what vehicle is the bus driver?," # assumes only one bus driver
    image_patch = ImagePatch(image)
    bus_driver_patches = image_patch.find(""bus driver"")
    if len(bus_driver_patches) == 0:
        return image_patch.simple_query(""In what vehicle is the bus driver?"")
    bus_driver_patch = bus_driver_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center > bus_driver_patch.horizontal_center:
            return vehicle_patch.simple_query(""In what vehicle is the bus driver?"")
    return ""no vehicle"""
17204662,What is that man in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that man in front of?"")"
380866,Are there any girls or radios?," # assumes only one girl and one radio
    image_patch = ImagePatch(image)
    is_girl = image_patch.exists(""girl"")
    is_radio = image_patch.exists(""radio"")
    return bool_to_yesno(is_girl or is_radio)"
13775896,The girl is sitting on what?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The girl is sitting on what?"")"
18798369,Is the white lamp to the left or to the right of the pillow that is in the center?," # assumes only one pillow patch
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes only one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""Is the white lamp to the left or to the right of the pillow that is in the center?"")
    for lamp_patch in lamp_patches:
        pillow_patches = image_patch.find(""pillow"")
        # Question assumes only one pillow patch
        if len(pillow_patches) == 0:
            # If no pillow is found, query the image directly
            return image_patch.simple_query(""Is the white lamp to the left or to the right of the pillow that is in the center?"")
        pillow_patch = pillow_patches[0]
        if lamp_patch.horizontal_center < pillow_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
16545552,What color do you think is the vehicle the girl is washing?," # assumes only one vehicle
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What color do you think is the vehicle the girl is washing?"")
    vehicle_patch = vehicle_patches[0]
    return vehicle_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""purple"", ""orange"", ""pink"", ""brown"", ""gray"", ""black"", ""white""])"
16719872,Are there motorcycles to the left of the man who is wearing a hat?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Are there motorcycles to the left of the man who is wearing a hat?"")
    man_patch = man_patches[0]
    motorcycle_patches = image_patch.find(""motorcycle"")
    for motorcycle_patch in motorcycle_patches:
        if motorcycle_patch.horizontal_center < man_patch.horizontal_center:
            return ""yes""
    return ""no"""
2954090,Is the garbage can to the right or to the left of the person that is pushing the stroller?," # assumes only one garbage can and one person pushing a stroller
    image_patch = ImagePatch(image)
    garbage_can_patches = image_patch.find(""garbage can"")
    person_patches = image_patch.find(""person pushing a stroller"")
    garbage_can_patch = garbage_can_patches[0]
    person_patch = person_patches[0]
    if garbage_can_patch.horizontal_center > person_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
13711589,What do the truck and the street sign have in common?," # assumes only one truck and one street sign
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""What do the truck and the street sign have in common?"")
    truck_patch = truck_patches[0]
    street_sign_patches = image_patch.find(""street sign"")
    # Question assumes only one street sign patch
    if len(street_sign_patches) == 0:
        return ""no""
    street_sign_patch = street_sign_patches[0]
    return truck_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"", ""black"", ""gray"", ""brown"", ""orange"", ""purple"", ""pink"", ""silver"", ""gold"", ""white"","
10227573,Who is wearing a shirt?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
161071156,What animal is the man leading?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What animal is the man leading?"")
    man_patch = man_patches[0]
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > man_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is the man leading?"")
    return ""no animal"""
161036781,What is the piece of furniture to the right of the curtain the dresser is in front of?," # TODO: add a way to check if the object is in front of another object
    image_patch = ImagePatch(image)
    curtain_patches = image_patch.find(""curtain"")
    # Question assumes only one curtain patch
    if len(curtain_patches) == 0:
        # If no curtain is found, query the image directly
        return image_patch.simple_query(""What is the piece of furniture to the right of the curtain the dresser is in front of?"")
    for curtain_patch in curtain_patches:
        dresser_patches = image_patch.find(""dresser"")
        # Question assumes only one dresser patch
        if len(dresser_patches) == 0:
            return ""no""
        for dresser_patch in dresser_patches:
            if dresser_patch.horizontal_center > curtain_patch.horizontal_center:
                return dresser_patch.simple_query(""What is the piece of furniture to the right of the curtain the dresser is in front of?"")
    return ""no"""
7190226,Does the puddle look large?," # assumes only one puddle
    image_patch = ImagePatch(image)
    puddle_patches = image_patch.find(""puddle"")
    if len(puddle_patches) == 0:
        # If no puddle is found, query the image directly
        return image_patch.simple_query(""Does the puddle look large?"")
    return bool_to_yesno(puddle_patches[0].verify_property(""puddle"", ""large""))"
11675152,Who throws the frisbee?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who throws the frisbee?"")
    for person_patch in person_patches:
        is_throwing = (person_patch.simple_query(""Is the person throwing the frisbee?"") == ""yes"")
        if is_throwing:
            return person_patch.simple_query(""Who throws the frisbee?"") # crop would include the frisbee so keep it in the query
    # If no person is throwing the frisbee, pick the first person
    return person_patches[0].simple_query(""Who throws the frisbee?"")"
8723676,Which kind of animal is the water on?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is the water on?"")"
61046657,Do you think that traffic light is tall?," # TODO: add height
    image_patch = ImagePatch(image)
    traffic_light_patches = image_patch.find(""traffic light"")
    # Question assumes only one traffic light patch
    if len(traffic_light_patches) == 0:
        # If no traffic light is found, query the image directly
        return image_patch.simple_query(""Do you think that traffic light is tall?"")
    return bool_to_yesno(traffic_light_patches[0].verify_property(""traffic light"", ""tall""))"
9581034,On which side is the wine glass?," # assumes only one wine glass
    image_patch = ImagePatch(image)
    wine_glass_patches = image_patch.find(""wine glass"")
    if len(wine_glass_patches) == 0:
        # If no wine glass is found, query the image directly
        return image_patch.simple_query(""On which side is the wine glass?"")
    wine_glass_patch = wine_glass_patches[0]
    if wine_glass_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
181002374,Is the napkin to the right or to the left of the pizza that is shown in the image?," # assumes only one pizza patch
    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""Is the napkin to the right or to the left of the pizza that is shown in the image?"")
    for napkin_patch in napkin_patches:
        pizza_patches = image_patch.find(""pizza"")
        for pizza_patch in pizza_patches:
            if pizza_patch.horizontal_center > napkin_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
18535266,Is the face mask made of the same material as the mask?," # assumes only one face mask and one mask
    image_patch = ImagePatch(image)
    face_mask_patches = image_patch.find(""face mask"")
    mask_patches = image_patch.find(""mask"")
    if len(face_mask_patches) == 0 or len(mask_patches) == 0:
        return ""no""
    face_mask_patch = face_mask_patches[0]
    mask_patch = mask_patches[0]
    return bool_to_yesno(face_mask_patch.verify_property(""face mask"", ""material"") == mask_patch.verify_property(""mask"", ""material""))"
11254215,What is the tan item of furniture?," # assumes only one tan item of furniture
    image_patch = ImagePatch(image)
    tan_patches = image_patch.find(""tan"")
    for tan_patch in tan_patches:
        if tan_patch.simple_query(""Is the item of furniture tan?"") == ""yes"":
            return tan_patch.simple_query(""What is the tan item of furniture?"") # crop would include the tan color so keep it in the query
    return ""no"""
1852010,How is the device to the right of the device on the desk called?," # assumes only one device on the desk
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""How is the device to the right of the device on the desk called?"")
    device_patch = device_patches[0]
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""How is the device to the right of the device on the desk called?"")
    device_patch = device_patches[0]
    if device_patch.horizontal_center > device_patch.horizontal_center:
        return device_patch.simple_query(""How is the device to the right of the device on the desk called?"") # crop would include the device on the desk so keep it in the query
    return device_patch.simple_query(""How is the device to the right of the device on the desk called?"")"
1587534,Is the device on the floor black and large?," # TODO: add a way to check if the device is on the floor
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""Is the device on the floor black and large?"")
    device_patch = device_patches[0]
    is_black = device_patch.verify_property(""device"", ""black"")
    is_large = device_patch.verify_property(""device"", ""large"")
    return bool_to_yesno(is_black and is_large)"
8470757,Are there any surfboards?," # assumes only one surfboard
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""surfboard""))"
11273949,Is the shirt white?," # shirt is a property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt white?"")
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""white""))"
7475238,What's the airplane in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the airplane in front of?"")"
16685900,Where does the horse to the right of the hose run?," # assumes only one horse patch
    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    # Question assumes only one horse patch
    if len(horse_patches) == 0:
        # If no horse is found, query the image directly
        return image_patch.simple_query(""Where does the horse to the right of the hose run?"")
    for horse_patch in horse_patches:
        if horse_patch.horizontal_center > image_patch.horizontal_center:
            return horse_patch.simple_query(""Where does the horse to the right of the hose run?"") # crop would include the hose so keep it in the query
    return ""no"""
3932624,Are there either any gray chairs or laptops?," # not sure if this is the right way to do it
    image_patch = ImagePatch(image)
    is_gray_chair = image_patch.exists(""gray chair"")
    is_laptop = image_patch.exists(""laptop"")
    return bool_to_yesno(is_gray_chair or is_laptop)"
10584099,Is the water brown or blue?," # water is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the water brown or blue?"")"
9256263,Which kind of furniture is brown?," # assumes only one brown furniture patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture brown?"") == ""yes"":
            return furniture_patch.simple_query(""Which kind of furniture is brown?"")
    return ""no furniture is brown"""
18719769,Is the man wearing glasses?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing glasses?"")
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.verify_property(""man"", ""glasses""))"
18342439,What animal is white?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal white?"") == ""yes"":
            return animal_patch.simple_query(""What animal is white?"")
    return ""no animal is white"""
8665725,Who is wearing a coat?," # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a coat?"")
    for person_patch in person_patches:
        is_wearing_coat = (person_patch.simple_query(""Is the person wearing a coat?"") == ""yes"")
        if is_wearing_coat:
            return person_patch.simple_query(""Who is wearing a coat?"") # crop would include the coat so keep it in the query
    # If no person is wearing a coat, pick the first person
    return person_patches[0].simple_query(""Who is wearing a coat?"")"
5440407,What vehicle isn't black?," # assumes only one vehicle
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What vehicle isn't black?"")
    for vehicle_patch in vehicle_patches:
        if not vehicle_patch.verify_property(""vehicle"", ""black""):
            return vehicle_patch.simple_query(""What vehicle isn't black?"")
    return ""no"""
4104707,On which side of the picture is the oven?," # assumes only one oven
    image_patch = ImagePatch(image)
    oven_patches = image_patch.find(""oven"")
    # Question assumes only one oven patch
    if len(oven_patches) == 0:
        # If no oven is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the oven?"")
    if oven_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
3126763,What is common to the logo and the letter?," # assumes only one logo and one letter
    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    letter_patches = image_patch.find(""letter"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""What is common to the logo and the letter?"")
    for logo_patch in logo_patches:
        for letter_patch in letter_patches:
            if logo_patch.simple_query(""Is the logo red?"") == ""yes"":
                return ""red""
            if logo_patch.simple_query(""Is the logo blue?"") == ""yes"":
                return ""blue""
            if logo_patch.simple_query(""Is the logo green?"") == ""yes"":
                return ""green""
            if logo_patch.simple_query(""Is the logo yellow?"") == ""yes"":
                return ""yellow""
            if logo_patch.simple_query(""Is the logo orange?"") == ""yes"":
                return ""orange""
            if logo_patch.simple_query(""Is the logo purple?"") == ""yes"":
                return ""purple""
            if logo_patch.simple_query(""Is the logo pink?"") == ""yes"":
                return ""pink""
            if logo_patch.simple_query(""Is the logo brown?"") == ""yes"":
                return ""brown""
            if logo_patch.simple_query(""Is the logo black?"") == ""yes"":
                return ""black""
            if logo_patch.simple_query(""Is the logo white?"") == ""yes"":
                return ""white""
            if logo_patch.simple_query(""Is the logo gray?"") == ""yes"":
                return ""gray""
            if logo_patch.simple_query(""Is the logo silver?"") == ""yes"":
                return ""silver""
            if logo_patch.simple_query(""Is the logo gold?"") == ""yes"":
                return ""gold""
            if logo_patch.simple_query(""Is the logo red?"") == ""yes"":
                return ""red""
            if logo_patch.simple_query(""Is the logo blue?"") == ""yes"":
                return ""blue""
            if logo_patch.simple_query(""Is the logo green?"") == ""yes"":
                return ""green""
            if logo_patch.simple_query(""Is the logo yellow?"") == ""yes"":
                return ""yellow""
            if logo_patch.simple_query(""Is the logo orange?"") == ""yes"":
                return ""orange""
            if logo_patch.simple_query(""Is the logo purple?"")"
18640925,What animal is in the water the man is walking through?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What animal is in the water the man is walking through?"")
    man_patch = man_patches[0]
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > man_patch.horizontal_center:
            return animal_patch.simple_query(""What animal is in the water the man is walking through?"") # crop would include the water so keep it in the query
    return ""no animal"""
125488,What is the man wearing?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man wearing?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""What is the man wearing?"")"
5925435,What is the sidewalk made of?," # sidewalk is a material
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the sidewalk made of?"")"
17563472,What is the pattern of the coat?," # assumes only one coat
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    if len(coat_patches) == 0:
        return image_patch.simple_query(""What is the pattern of the coat?"")
    return coat_patches[0].best_text_match([""stripes"", ""polka dots"", ""plaid"", ""solid""])"
4819547,What kind of furniture is white?," # assumes only one white furniture patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""white""):
            return furniture_patch.simple_query(""What kind of furniture is white?"")
    return ""no furniture is white"""
14263174,What color do you think the chair that is to the right of the other chair is?," # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""What color do you think the chair that is to the right of the other chair is?"")
    for chair_patch in chair_patches:
        other_chair_patches = image_patch.find(""chair"")
        for other_chair_patch in other_chair_patches:
            if other_chair_patch.horizontal_center > chair_patch.horizontal_center:
                return chair_patch.simple_query(""What color do you think the chair that is to the right of the other chair is?"")
    return ""no"""
7515210,Is the man that is to the left of the person riding the green train in front of the fence?," # TODO: add fence
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the person riding the green train in front of the fence?"")
    man_patch = man_patches[0]
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        return ""no""
    train_patch = train_patches[0]
    if train_patch.horizontal_center < man_patch.horizontal_center:
        return ""no""
    return ""yes"""
9239936,Do the cows near the trees have white color?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    cows_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cows_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""Do the cows near the trees have white color?"")
    for cow_patch in cows_patches:
        if cow_patch.simple_query(""Is the cow near the trees?"") == ""yes"":
            return bool_to_yesno(cow_patch.verify_property(""cow"", ""white""))
    return ""no"""
1885178,"In which part of the image is the remote control, the bottom or the top?"," # assumes only one remote control
    image_patch = ImagePatch(image)
    remote_control_patches = image_patch.find(""remote control"")
    if len(remote_control_patches) == 0:
        # If no remote control is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the remote control, the bottom or the top?"")
    remote_control_patch = remote_control_patches[0]
    if remote_control_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
