sample_id,query,generated_code
14119691,Does the squirrel to the right of the stuffed dog look white?,"    image_patch = ImagePatch(image)
    squirrel_patches = image_patch.find(""squirrel"")
    dog_patches = image_patch.find(""stuffed dog"")
    # Question assumes one squirrel and one dog
    is_white = False
    for squirrel_patch in squirrel_patches:
        for dog_patch in dog_patches:
            if squirrel_patch.horizontal_center > dog_patch.horizontal_center:
                return bool_to_yesno(squirrel_patch.verify_property(""squirrel"", ""white"")
            else:
                is_white = squirrel_patch.verify_property(""squirrel"", ""white"")
    return is_white"
18437694,Does the clock to the right of the statue have gold color and tiny size?,"    image_patch = ImagePatch(image)
    right_patches = image_patch.find(""right"")
    for right_patch in right_patches:  # for each item on the right
        if right_patch.horizontal_center > image_patch.horizontal_center:  # if it's to the right
            return bool_to_yesno(right_patch.exists(""gold, tiny size""))  # check for gold and tiny size
    clock_patches = image_patch.find(""clock to the right of the statue"")
    for clock_patch in clock_patches:  # for each clock to the right of the statue
        if clock_patch.exists(""gold, tiny size""):  # check for gold and tiny size
            return bool_to_yesno(clock_patch.exists(""gold, tiny size""))  # check for gold and tiny size
    return bool_to_yesno(image_patch.exists(""clock to the right of the statue with gold and tiny size""))"
1252960,Where was the photo taken?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where was the photo taken?"")"
17454895,Is there a frisbee on the grass?,"    image_patch = ImagePatch(image)
    is_frisbee = image_patch.exists(""frisbee"")
    is_grass = image_patch.simple_query(""What is the surface of the ground?"") == ""grass""
    is_on_grass = is_frisbee and is_grass
    return bool_to_yesno(is_on_grass)"
13180513,Are there either cakes or containers in the photo?,"    image_patch = ImagePatch(image)
    is_cake = image_patch.exists(""cake"")
    is_container = image_patch.exists(""container"")
    is_or = bool_to_yesno(is_cake or is_container)
    return bool_to_yesno(is_or)"
479962,Are there black cars or motorcycles?,"    image_patch = ImagePatch(image)
    black_patches = image_patch.find(""black"")
    for black_patch in black_patches:
        object_patches = image_patch.find(""cars"")
        for object_patch in object_patches:
            if black_patch.exists(""black, car""):
                return ""yes""
        object_patches = image_patch.find(""motorcycles"")
        for object_patch in object_patches:
            if black_patch.exists(""black, motorcycle""):
                return ""yes""
    return bool_to_yesno(black_patch.exists(""black, car, motorcycle"") for black_patch in black_patches)"
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?,"    image_patch = ImagePatch(image)
    blue_cars = image_patch.find(""blue car"")
    for blue_car in blue_cars:
        if blue_car.horizontal_center < (image_patch.find(""police officer"")[0].horizontal_center + image_patch.width / 2):
            return ""left""
    return ""behind"""
5785831,What is in the glass?,"    image_patch = ImagePatch(image)
    glass_patches = image_patch.find(""glass"")
    # Question assumes only one glass patch
    if len(glass_patches) == 0:
        # If no glass is found, query the image directly
        return image_patch.simple_query(""What is in the glass?"")
    return glass_patches[0].simple_query(""What is in the glass?"")"
19246241,Are there any brown benches or buckets?,"    image_patch = ImagePatch(image)
    is_brown_bench = False
    is_brown_bucket = False
    is_bench = False
    is_bucket = False
    brown_objects = image_patch.find(""brown"")
    if len(brown_objects) == 0:
        # If no brown objects are found, query the image directly
        return image_patch.simple_query(""Are there any brown benches or buckets?"")
    for brown_object in brown_objects:
        if brown_object.simple_query(""Is it a bench?"") == ""yes"":
            is_bench = True
            is_brown_bench = True
        if brown_object.simple_query(""Is it a bucket?"") == ""yes"":
            is_bucket = True
            is_brown_bucket = True
    if is_brown_bench or is_brown_bucket:
        return ""yes""
    else:
        return ""no""
"
3243803,"Where in the picture is the spoon, on the right or on the left?","    image_patch = ImagePatch(image)
    spoon_patches = image_patch.find(""spoon"")
    # Question assumes only one spoon patch
    if len(spoon_patches) == 0:
        # If no spoon is found, query the image directly
        return image_patch.simple_query(""Where in the picture is the spoon, on the right or on left?"")
    if spoon_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
6952486,Does the shirt look white?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look white?"")
    return shirt_patches[0].verify_property(""shirt"", ""white"")"
17401425,Is there a bag that is not brown?,"    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    is_bag = False
    is_brown = True
    for bag_patch in bag_patches:
        is_bag = bag_patch.exists(""bag"")
        if is_bag:
            if bag_patch.simple_query(""What is the bag's color?"") != ""brown"":
                is_brown = False
                return True
    return bool_to_yesno(is_bag and is_brown)"
481240,"Which kind of furniture is large, the shelf or the cupboard?","    image_patch = ImagePatch(image)
    shelf_patches = image_patch.find(""shelf"")
    cupboard_patches = image_patch.find(""cupboard"")
    # Question assumes one shelf patch and one cupboard patch
    if len(shelf_patches) < 1 or len(cupboard_patches) < 1:
        # If no shelf or cupboard is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"")
    for shelf_patch in shelf_patches:
        if shelf_patch.simple_query(""Is the shelf large?"") == ""yes"":
            return ""shelf""
    for cupboard in cupboard_patches:
        if cupboard.simple_query(""Is the cupboard large?"") == ""yes"":
            return ""cupboard""
    # If no large shelf or cupboard is found, query the image directly
    return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"")"
8531943,Are there any screens or bags?,"    image_patch = ImagePatch(image)
    is_screen = image_patch.exists(""screen"")
    is_bag = image_patch.exists(""bag"")
    is_bagpack = image_patch.exists(""bagpack"")
    is_backpack = image_patch.exists(""backpack"")
    is_rucksack = image_patch.exists(""rucksack"")
    is_sackpack = image_patch.exists(""sackpack"")
    is_totebag = image_patch.exists(""totebag"")
    is_duffelbag = image_patch.exists(""duffelbag"")
    is_duffel = image_patch.exists(""duffel"")
    is_tote = image_patch.exists(""tote"")
    is_knapsack = image_patch.exists(""knapsack"")
    is_satchel = image_patch.exists(""satchel"")
    is_pouch = image_patch.exists(""pouch"")
    is_purse = image_patch.exists(""purse"")
    is_pocket = image_patch.exists(""pocketbag"")
    is_fanny = image_patch.exists(""fannybag"")
    is_fannypack = image_patch.exists(""fannypack"")
    is_fanny = image_patch.exists(""fanny"")
    is_slingbag = image_patch.exists(""slingbag"")
    is_sling = image_patch.exists(""sling"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_sling = image_patch.exists(""sling"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists(""slingpack"")
    is_slingpack = image_patch.exists"
1969545,What is she wearing?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is she wearing?"")
    return person_patches[0].simple_query(""What is she wearing?"")"
91045271,"Which appliance is not white, the freezer or the ice maker?","    image_patch = ImagePatch(image)
    white_appliances = image_patch.find(""white freezer"")
    for white_appliance in white_appliances:
        if white_appliance.simple_query(""What is it?"") == ""freezer"":
            return ""freezer""
    white_appliances = image_patch.find(""white ice maker"")
    for white_appliance in white_appliances:
        if white_appliance.simple_query(""What is it?"") == ""ice maker"":
            return ""ice maker""
    return image_patch.simple_query(""Which appliance is not white, the freezer or the ice maker?"")"
1051870,Are there chairs or tables that are not green?,"    image_patch = ImagePatch(image)
    is_green = image_patch.exists(""green"")
    is_chair_or_table = image_patch.exists(""chair"") or image_patch.exists(""table"")
    is_green_or_chair_or_table = is_green or is_chair_or_table
    if is_green_or_chair_or_table:
        return ""no""
    else:
        return bool_to_yesno(is_chair_or_table)"
1366363,Does the taxi have a different color than the truck?,"    image_patch = ImagePatch(image)
    taxi_patches = image_patch.find(""taxi"")
    truck_patches = image_patch.find(""truck"")
    # Question assumes one taxi patch and one truck patch
    if len(taxi_patches) < 1 or len(truck_patches) < 1:
        # If no taxi or truck is found, query the image directly
        return image_patch.simple_query(""Does the taxi have a different color than the truck?"")
    for taxi_patch in taxi_patches:
        for truck_patch in truck_patches:
            if taxi_patch.simple_query(""What is the color of the taxi?"") != truck_patch.simple_query(""What is the color of the truck?""):
                return ""yes""
    return ""no"""
5460839,In which part of the image is the dog?,"    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the dog?"")
    if dog_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom left,, bottom right, bottom""   # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,  # ,,"
18899476,What type of vegetable is to the right of the rice that is on the plate?,"    image_patch = ImagePatch(image)
    rice_patches = image_patch.find(""rice"")
    # Question assumes only one rice patch
    if len(rice_patches) == 0:
        # If no rice is found, query the image directly
        return image_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")
    rice_patch = rice_patches[0]
    vegetable_patches = image_patch.find(""vegetable"")
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > rice_patch.horizontal_center:
            return vegetable_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"") # crop would include the rice so keep it in the query
    # If no vegetable is to the right of the rice, pick the first one
    return rice_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")"
8606903,What food item is not wide?,"    image_patch = ImagePatch(image)
    # not a relational verb so go step by step
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What food item is not wide?"")
    for food_patch in food_patches:
        is_not_wide = (food_patch.simple_query(""Is the food wide?"") == ""no"")
        if is_not_wide:
            return food_patch.simple_query(""What food item is not wide?"") # crop would include the item so keep it in the query
    # If no food is not wide, pick the first one
    return food_patches[0].simple_query(""What food item is not wide?"")"
18394861,Are there any folding chairs or skateboards?,"    image_patch = ImagePatch(image)
    is_folding_chair = image_patch.exists(""folding chair"")
    is_skateboard = image_patch.exists(""skateboard"")
    is_folding_chairs_or_skateboards = image_patch.exists(""folding chair"") or image_patch.exists(""skateboard"")
    return bool_to_yesno(is_folding_chairs_or_skateboards)"
2327600,Is there an elephant near the pond?,"    image_patch = ImagePatch(image)
    is_elephant = image_patch.exists(""elephant"")
    is_pond = image_patch.exists(""pond"")
    is_proximal = image_patch.simple_query(""Is the elephant and the pond in the same scene?"") == ""yes""
    is_elephant_and_pond_together = is_elephant and is_pond and is_proximal
    return bool_to_yesno(is_elephant_and_pond_together)"
1575941,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
9725865,What is the color of the floor that the desk is on top of?,"    image_patch = ImagePatch(image)
    desk_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")
    desk_patch = desk_patches[0]
    floor_patches = image_patch.find(""floor"")
    for floor_patch in floor_patches:
        if desk_patch.vertical_center < floor_patch.horizontal_center:
            return floor_patch.simple_query(""What is the color of the floor that the desk is on top of?"") # crop would include the floor so keep it in the query
    # If no desk is on top of a floor, query the image directly
    return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")"
16654241,Is the TV on the left or on the right?,"    image_patch = ImagePatch(image)
    tv_patches = image_patch.find(""tv"")
    if len(tv_patches) == 0:
        # If no TV is found, query the image directly
        return image_patch.simple_query(""Is the TV on the left or on the right?"")
    if tv_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
18685233,Which kind of vehicle is to the left of the flags?,"    image_patch = ImagePatch(image)
    flags_patches = image_patch.find(""flags"")
    # Question assumes only one flags patch
    if len(flags_patches) == 0:
        # If no flags are found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"")
    flags_patch = flags_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center < flags_patch.horizontal_center:
            return vehicle_patch.simple_query(""Which kind of vehicle is to the left of the flags?"") # crop would include the flags so keep it in the query
    # If no vehicle is to the left of the flags, query the image directly
    return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"")"
9796068,Are there both a fence and a sheep in the picture?,"    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_sheep = image_patch.exists(""sheep"")
    return bool_to_yesno(is_fence and is_sheep)"
181002473,Do you see any blue blanket or towel?,"    image_patch = ImagePatch(image)
    blanket_or towel     #  1  2  3  4  5  6  7  8  9 10 11 12  # for 2
  2  3  4  5  6  7  8  9 10 11 12  # for 2
,  2  3  4  5  6  7  8  9 10 11 12  # for 2
  2  3  4  5  6  7  8  9 10 11 12  # for 2
,  2  3  4  5  6  7  8  9 10 11 12  # for 2
 2  3  4  5  6  7  8  9 10 11 12  # for 2
    for  2  3  4  5  6  7  8  9 10 11 12  # for 2
        # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for"
1110330,Is the pillow to the left of the frog cream colored or green?,"    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    frog_patches = image_patch.find(""frog"")
    # Question assumes one pillow and one frog
    for pillow_patch in pillow_patches:
        for frog_patch in frog_patches:
            if pillow_patch.horizontal_center < frog_patch.horizontal_center:
                if pillow_patch.simple_query(""What is the pillow's color?"") == ""cream"":
                    return ""cream""
                else:
                    return pillow_patch.simple_query(""What is the pillow's color?"")
    # If no pillow is found to the left of a frog, query the image directly
    return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")"
511507,Is the antenna on the aircraft?,"    image_patch = ImagePatch(image)
    antenna_patches = image_patch.find(""antenna"")
    aircraft_patches = image_patch.find(""aircraft"")
    # Question assumes one antenna patch and one aircraft patch
    for antenna_patch in antenna_patches:
        for aircraft_patch in aircraft_patches:
            if antenna_patch.horizontal_center > aircraft_patch.horizontal_center:
                return ""no""
            if antenna_patch.simple_query(""Is the antenna on top of the aircraft?"") == ""yes"":
                return ""yes""
    return bool_to_yesno(antenna_patches[0].verify_property(""antenna"", ""aircraft"") and antenna_patches[0].verify_property(""antenna"", ""aircraft body"") and antenna_patches[0].verify_property(""antenna"", ""aircraft wing""))"
10464417,"In which part is the tent, the top or the bottom?","    image_patch = ImagePatch(image)
    tent_patches = image_patch.find(""tent"")
    # Question assumes only one tent patch
    if len(tent_patches) == 0:
        # If no tent is found, query the image directly
        return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")
    if tent_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
10816730,Is the tree in front of the building?,"    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    building_patches = image_patch.find(""building"")
    # Question assumes one tree patch and one building patch
    for tree_patch in tree_patches:
        for building_patch in building_patches:
            if tree_patch.horizontal_center < building_patch.horizontal_center:
                return ""no""
    return ""yes"""
18766115,Who is walking?,"    # asks for the predicate of a relational verb (walking), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is walking?"")"
10625851,Are there either any fruits or plates in the image?,"    image_patch = ImagePatch(image)
    is_fruit_or_plate = False
    for object_patch in image_patch.find(""fruit""):
        is_fruit_or_plate = True
        break
    if not is_fruit_or_plate:
        for object_patch in image_patch.find(""plate""):
            is_fruit_or_plate = True
            break
    if not is_fruit_or_plate:
        return bool_to_yesno(image_patch.exists(""fruit plate"")) # crop would include the plate so keep it in the query
    return bool_to_yesno(is_fruit_or_plate)"
71018537,Is the person wearing a coat?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person wearing a coat?"")
    return person_patches[0].verify_property(""person"", ""coat"")"
4194722,Is the man wearing a helmet?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    return man_patches[0].verify_property(""man"", ""helmet"")"
414248,"What animal are the women near the ocean riding, a pig or a horse?","    image_patch = ImagePatch(image)
    women_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(women_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")
    for woman_patch in women_patches:
        animal_patches = image_patch.find(""horse"")
        for animal_patch in animal_patches:
            if woman_patch.horizontal_center > animal_patch.horizontal_center:
                return ""horse""
        animal_patches = image_patch.find(""pig"")
        for animal_patch in animal_patches:
            if woman_patch.horizontal_center < animal_patch.horizontal_center:
                return ""pig""
    return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")"
683094,Who is wearing the shirt?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    for person_patch in person_patches:
        who_is_wearing = person_patch.simple_query(""Who is wearing the shirt?"")
    # if multiple people, query each one
    return who_is_wearing"
12140603,What device is to the left of the headphones?,"    image_patch = ImagePatch(image)
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes only one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    for headphones_patch in headphones_patches:
        device_patches = image_patch.find(""phone"")
        for device_patch in device_patches:
            if device_patch.horizontal_center < headphones_patch.horizontal_center:
                return ""phone""
        device_patches = image_patch.find(""laptop"")
        for device_patch in device_patches:
            if device_patch.horizontal_center < headphones_patch.horizontal_center:
                return ""laptop""
    # If no devices are found to the left, query the image directly
    return image_patch.simple_query(""What device is to the left of the headphones?"")"
5575209,The flowers are where?,"    image_patch = ImagePatch(image)
    flower_patches = image_patch.find(""flowers"")
    # Question assumes only one flower patch
    if len(flower_patches) == 0:
        # If no flower is found, query the image directly
        return image_patch.simple_query(""The flowers are where?"")
    if flower_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom left, right;, bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right; bottom, left, right"
8773829,Which kind of furniture is made of wood?,"    image_patch = ImagePatch(image)
    wood_furniture_patches = image_patch.find(""wooden furniture"")
    # Question assumes only one wood furniture patch
    if len(wood_furniture_patches) == 0:
        # If no wood furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is made of wood?"")
    for wood_furniture_patch in wood_furniture_patches:
        type_of_furniture = wood_furniture_patch.simple_query(""Which kind of furniture is it?"")
        if type_of_furniture != ""table, round"" and type_of_furniture != ""table, rectangular"":
            type_of_furniture = wood_furniture_patch.simple_query(""Which kind of furniture is it?"")
        return type_of_furniture
    # If no wood furniture is found, query the image directly
    return image_patch.simple_query(""Which kind of furniture is made of wood?"")"
12636428,Which kind of animal is black?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is black?"")"
1020584,What animals is the car behind of?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animals is the car behind of?"")"
11879418,The man is standing on what?,"    image_patch = ImagePatch(image)
    # contains a relation (ground, road, grass, earth, etc), so ask directly
    return image_patch.simple_query(""What is the man standing on?"")"
12334288,What device is to the left of the cabinet?,"    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the cabinet?"")
    cabinet_patch = cabinet_patches[0]
    device_patches = image_patch.find(""device"")
    for device_patch in device_patches:
        if device_patch.horizontal_center < cabinet_patch.horizontal_center:
            return device_patch.simple_query(""What device is to the left of the cabinet?"") # crop would include the device so keep it in the query
    # If no device is to the left of the cabinet, query the image directly
    return image_patch.simple_query(""What device is to the left of the cabinet?"")"
691610,Is the monitor to the left of a book?,"    image_patch = ImagePatch(image)
    monitor_patches = image_patch.find(""monitor"")
    book_patches = image_patch.find(""book"")
    # Question assumes one monitor patch and one book patch
    for monitor_patch in monitor_patches:
        for book_patch in book_patches:
            if monitor_patch.horizontal_center < book_patch.horizontal_center:
                return ""yes""
    return ""no"""
7552714,Is the color of the jacket black?,"    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Is the color of the jacket black?"")
    return jacket_patches[0].verify_property(""jacket"", ""black"")"
8492422,Is the man to the left of a boy?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    boy_patches = image_patch.find(""boy"")
    # Question assumes one man patch and one boy patch
    for man_patch in man_patches:
        for boy_patch in boy_patches:
            if man_patch.horizontal_center < boy_patch.horizontal_center:
                return ""yes""
    return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?,"    image_patch = ImagePatch(image)
    keyboard_patches = image_patch.find(""keyboard"")
    # Question assumes only one keyboard patch
    if len(keyboard_patches) == 0:
        # If no keyboard is found, query the image directly
        return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")
    for keyboard_patch in keyboard_patches:
        # check the bottom of the image
        if keyboard_patch.vertical_center < (image_patch.width / 2):
            # if vertical center is less than half of the image, it's bottom
            for device_patches in [(image_patch.find(""mouse""), ""mouse""), (image_patch.find(""phone""), ""phone""), (image_patch.find(""pen""), ""pen"")]:
                for device_patch in device_patches[0]:
                    if device_patch.horizontal_center < keyboard_patch.horizontal_center:
                        return device_patches[1]
    # if no device found, query the image directly
    return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")"
18252454,What is common to the roof and the sky?,"    image_patch = ImagePatch(image)
    roof_patches = image_patch.find(""roof"")
    sky_patches = image_patch.find(""sky"")
    # Question assumes one roof and one sky
    roof = roof_patches[0]
    sky = sky_patches[0]
    common_features = set(roof.simple_query(""What is it made of,?"") for _ in range(3)) | { ""color"" for _ in range(3)} | { ""shape"" for _ in range(3)} | { ""texture"" for _ in range(3)}
    for feature in common_features:
        if roof.simple_query(feature) == sky.simple_query(feature):
            return feature
    return ""color"" # if no common feature is found, return the most common one, which is usually color"
14443687,What do the cat and the book have in common?,"    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    book_patches = image_patch.find(""book"")
    # Question assumes one cat patch and one book patch
    if len(cat_patches) != 1 or len(book_patches) != 1:
        # If no cat or book is found, query the image directly
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    return cat_patches[0].simple_query(""What do the cat and the book have in common?"")"
14571335,Who is wearing trousers?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing trousers?"")
    for person_patch in person_patches:
        who_is_wearing = person_patch.simple_query(""Who is wearing trousers?"")
    # if no person is wearing trousers, query the image directly
    # if multiple people, query each one
    return who_is_wearing"
474885,Who wears a cap?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    for person_patch in person_patches:
        who_wears_cap = person_patch.simple_query(""Who wears a cap?"")
    #    if who_wears_cap == ""no one"":
    #        return image_patch.simple_query(""Who wears a cap?"")
    return who_wears_cap"
141013015,"What color is the toilet, brown or white?","    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    return toilet_patches[0].simple_query(""What color is the toilet, brown or white?"")"
5515816,On which side of the image is the fence?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    if fence_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
16774696,What is the surfer wearing?,"    image_patch = ImagePatch(image)
    surfer_patches = image_patch.find(""surfer"")
    # Question assumes only one surfer patch
    if len(surfer_patches) == 0:
        # If no surfer is found, query the image directly
        return image_patch.simple_query(""What is the surfer wearing?"")
    return surfer_patches[0].simple_query(""What is the surfer wearing?"")"
