sample_id,query,generated_code
10816730,Is the tree in front of the building?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tree in front of the building?"")"
18766115,Who is walking?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is walking?"") # crop would include the walking so keep it in the query"
10625851,Are there either any fruits or plates in the image?," # assumes only one object
    image_patch = ImagePatch(image)
    is_fruit = image_patch.exists(""fruit"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_fruit or is_plate)"
71018537,Is the person wearing a coat?," # coat or jacket
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person wearing a coat?"")
    for person_patch in person_patches:
        is_wearing_coat = (person_patch.simple_query(""Is the person wearing a coat?"") == ""yes"")
        if is_wearing_coat:
            return ""yes""
    return ""no"""
4194722,Is the man wearing a helmet?," # helmet is a property
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man wearing a helmet?"")
    return man_patches[0].verify_property(""man"", ""helmet"")"
414248,"What animal are the women near the ocean riding, a pig or a horse?"," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > image_patch.horizontal_center:
            return animal_patch.best_text_match([""horse"", ""pig""])
    return image_patch.best_text_match([""horse"", ""pig""]) # if no animal is found, query the image directly"
683094,Who is wearing the shirt?," # shirt is not a predicate of a relational verb
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    for shirt_patch in shirt_patches:
        wearing_shirt = (shirt_patch.simple_query(""Is the person wearing the shirt?"") == ""yes"")
        if wearing_shirt:
            return shirt_patch.simple_query(""Who is wearing the shirt?"") # crop would include the shirt so keep it in the query
    # If no one is wearing a shirt, pick the first shirt
    return shirt_patches[0].simple_query(""Who is wearing the shirt?"")"
12140603,What device is to the left of the headphones?," # assumes only one patch
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is to the left of the headphones?"")
    for device_patch in device_patches:
        if device_patch.horizontal_center < image_patch.horizontal_center:
            return device_patch.simple_query(""What device is to the left of the headphones?"")
    return ""no device"""
5575209,The flowers are where?," # assumes only one patch
    image_patch = ImagePatch(image)
    flower_patches = image_patch.find(""flower"")
    if len(flower_patches) == 0:
        return image_patch.simple_query(""The flowers are where?"")
    for flower_patch in flower_patches:
        return flower_patch.simple_query(""The flowers are where?"") # crop would include the flowers so keep it in the query"
8773829,Which kind of furniture is made of wood?," # assumes only one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture made of wood?"") == ""yes"":
            return furniture_patch.simple_query(""Which kind of furniture is made of wood?"")
    return image_patch.simple_query(""Which kind of furniture is made of wood?"") # if no furniture is made of wood, query the image directly"
12636428,Which kind of animal is black?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What color is the animal?"") == ""black"":
            return animal_patch.simple_query(""Which kind of animal is black?"")
    # If no animal is black, query the image directly
    return image_patch.simple_query(""Which kind of animal is black?"")"
1020584,What animals is the car behind of?," # assumes only one car patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals is the car behind of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
11879418,The man is standing on what?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is standing on what?"")"
12334288,What device is to the left of the cabinet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What device is to the left of the cabinet?"")"
691610,Is the monitor to the left of a book?," # assumes only one monitor and one book
    image_patch = ImagePatch(image)
    monitor_patch = image_patch.find(""monitor"")[0]
    book_patch = image_patch.find(""book"")[0]
    if monitor_patch.horizontal_center < book_patch.horizontal_center:
        return ""yes""
    return ""no"""
7552714,Is the color of the jacket black?," # assumes only one jacket patch
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    if len(jacket_patches) == 0:
        return ""no""
    return jacket_patches[0].verify_property(""jacket"", ""black"")"
8492422,Is the man to the left of a boy?," # assumes only one man and one boy
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    boy_patches = image_patch.find(""boy"")
    if len(man_patches) == 0 or len(boy_patches) == 0:
        return ""no""
    man_patch = man_patches[0]
    boy_patch = boy_patches[0]
    if man_patch.horizontal_center < boy_patch.horizontal_center:
        return ""yes""
    return ""no"""
13248061,What type of device is to the left of the keyboard in the bottom of the image?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of device is to the left of the keyboard in the bottom of the image?"")"
18252454,What is common to the roof and the sky?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is common to the roof and the sky?"") # crop would include the roof and sky so keep it in the query"
14443687,What do the cat and the book have in common?," # assumes only one cat and one book
    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    book_patches = image_patch.find(""book"")
    # Question assumes only one cat patch and one book patch
    if len(cat_patches) == 0 or len(book_patches) == 0:
        # If no cat or book is found, query the image directly
        return image_patch.simple_query(""What do the cat and the book have in common?"")
    cat_patch = cat_patches[0]
    book_patch = book_patches[0]
    if cat_patch.horizontal_center > book_patch.horizontal_center:
        return ""horizontal center""
    elif cat_patch.horizontal_center < book_patch.horizontal_center:
        return ""horizontal center""
    elif cat_patch.vertical_center > book_patch.vertical_center:
        return ""vertical center""
    elif cat_patch.vertical_center < book_patch.vertical_center:
        return ""vertical center""
    else:
        return ""horizontal center"""
14571335,Who is wearing trousers?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing trousers?"")"
474885,Who wears a cap?," # assumes only one cap patch
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears a cap?"")
    return cap_patches[0].simple_query(""Who wears a cap?"") # crop would include the cap so keep it in the query"
141013015,"What color is the toilet, brown or white?"," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        return image_patch.simple_query(""What color is the toilet, brown or white?"")
    for toilet_patch in toilet_patches:
        return toilet_patch.best_text_match([""brown"", ""white""])"
5515816,On which side of the image is the fence?," # assumes only one fence patch
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fence?"")
    fence_patch = fence_patches[0]
    if fence_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
16774696,What is the surfer wearing?," # surfer is wearing a wetsuit
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the surfer wearing?"") # crop would include the wetsuit so keep it in the query"
13701956,Is there any grass or sand that is not dry?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    sand_patches = image_patch.find(""sand"")
    # Question assumes only one patch of each
    if len(grass_patches) == 0 and len(sand_patches) == 0:
        # If no grass or sand is found, query the image directly
        return image_patch.simple_query(""Is there any grass or sand that is not dry?"")
    for patch in grass_patches + sand_patches:
        is_dry = patch.simple_query(""Is the grass or sand dry?"")
        if is_dry == ""yes"":
            return ""yes""
    return ""no"""
11606870,Is there a cow or a zebra in the picture?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Is there a cow or a zebra in the picture?"")
    return animal_patches[0].best_text_match([""cow"", ""zebra""])"
1589297,Does the fire hydrant look modern?," # modern is a property
    image_patch = ImagePatch(image)
    fire_hydrant_patches = image_patch.find(""fire hydrant"")
    # Question assumes only one fire hydrant patch
    if len(fire_hydrant_patches) == 0:
        # If no fire hydrant is found, query the image directly
        return image_patch.simple_query(""Does the fire hydrant look modern?"")
    return bool_to_yesno(fire_hydrant_patches[0].verify_property(""fire hydrant"", ""modern""))"
942308,Is the cup empty or full?," # assumes only one cup patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Is the cup empty or full?"")
    for cup_patch in cup_patches:
        is_empty = (cup_patch.simple_query(""Is the cup empty or full?"") == ""empty"")
        if is_empty:
            return ""empty""
    return ""full"""
15815976,Is the woman wearing a scarf?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return ""no""
    for woman_patch in woman_patches:
        is_wearing_scarf = (woman_patch.simple_query(""Is the woman wearing a scarf?"") == ""yes"")
        if is_wearing_scarf:
            return ""yes""
    return ""no"""
3193231,Do you see either parking meters or brooms in the picture?," # parking meter or broom
    image_patch = ImagePatch(image)
    is_parking_meter = image_patch.exists(""parking meter"")
    is_broom = image_patch.exists(""broom"")
    return bool_to_yesno(is_parking_meter or is_broom)"
314218,Is the sign in front of the bridge small and white?," # assumes only one sign patch
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    if len(sign_patches) == 0:
        return ""no""
    sign_patch = sign_patches[0]
    is_small = sign_patch.simple_query(""Is the sign small?"") == ""yes""
    is_white = sign_patch.simple_query(""Is the sign white?"") == ""yes""
    is_in_front_of_bridge = sign_patch.simple_query(""Is the sign in front of the bridge?"") == ""yes""
    return bool_to_yesno(is_small and is_white and is_in_front_of_bridge)"
18130465,Does the umbrella that is not dry look orange and open?," # assumes only one umbrella patch
    image_patch = ImagePatch(image)
    umbrella_patches = image_patch.find(""umbrella"")
    for umbrella_patch in umbrella_patches:
        is_dry = umbrella_patch.verify_property(""umbrella"", ""dry"")
        is_open = umbrella_patch.verify_property(""umbrella"", ""open"")
        if not is_dry:
            is_orange = umbrella_patch.verify_property(""umbrella"", ""orange"")
            if is_orange:
                return ""yes""
    return ""no"""
7920817,What's in the paper?," # assumes only one paper patch
    image_patch = ImagePatch(image)
    paper_patches = image_patch.find(""paper"")
    if len(paper_patches) == 0:
        # If no paper is found, query the image directly
        return image_patch.simple_query(""What's in the paper?"")
    return paper_patches[0].simple_query(""What's in the paper?"") # crop would include the paper so keep it in the query"
18167292,What is on the bun in the top?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the bun in the top?"")"
16929928,What is the fence made of?," # fence is a relational verb
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the fence made of?"")"
14113312,Is the woman to the left or to the right of the lady?," # assumes only one woman and one lady
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the left or to the right of the lady?"")
    woman_patch = woman_patches[0]
    lady_patches = image_patch.find(""lady"")
    # Question assumes only one lady patch
    if len(lady_patches) == 0:
        return ""left""
    lady_patch = lady_patches[0]
    if woman_patch.horizontal_center < lady_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
17993299,Is the horse to the left of a car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the horse to the left of a car?"")"
8717022,Is the small animal to the left of the vehicle that looks silver?," # assumes only one patch
    image_patch = ImagePatch(image)
    small_animal_patches = image_patch.find(""small animal"")
    # Question assumes only one small animal patch
    if len(small_animal_patches) == 0:
        # If no small animal is found, query the image directly
        return image_patch.simple_query(""Is the small animal to the left of the vehicle that looks silver?"")
    for small_animal_patch in small_animal_patches:
        vehicle_patches = image_patch.find(""vehicle that looks silver"")
        # Question assumes only one vehicle patch
        if len(vehicle_patches) == 0:
            return ""no""
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > small_animal_patch.horizontal_center:
                return ""yes""
    return ""no"""
2998707,Which color is the chair that is on the right?," # assumes only one chair patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Which color is the chair that is on the right?"")
    for chair_patch in chair_patches:
        if chair_patch.horizontal_center > image_patch.horizontal_center:
            return chair_patch.simple_query(""Which color is the chair that is on the right?"")
    return image_patch.simple_query(""Which color is the chair that is on the right?"") # if no chair is on the right, query the image directly"
171017786,Do you see any cups to the left of the monitor?," # assumes only one monitor patch
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one monitor patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""Do you see any cups to the left of the monitor?"")
    for cup_patch in cup_patches:
        if cup_patch.horizontal_center < monitor_patch.horizontal_center:
            return ""yes""
    return ""no"""
2220068,Is the girl to the right or to the left of the glasses the man is wearing?," # glasses are to the right of the girl
    image_patch = ImagePatch(image)
    glasses_patches = image_patch.find(""glasses"")
    # Question assumes only one glasses patch
    if len(glasses_patches) == 0:
        # If no glasses are found, query the image directly
        return image_patch.simple_query(""Is the girl to the right or to the left of the glasses the man is wearing?"")
    glasses_patch = glasses_patches[0]
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        return ""right""
    girl_patch = girl_patches[0]
    if glasses_patch.horizontal_center > girl_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
1941568,What animal is in the water?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.lower > animal_patch.upper / 2:
            return animal_patch.simple_query(""What animal is in the water?"")
    return animal_patches[0].simple_query(""What animal is in the water?"") # crop would include the water so keep it in the query"
17577787,Does the man's hair look short and white?," # hair is short and white
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the man's hair look short and white?"")
    man_patch = man_patches[0]
    is_hair_short = man_patch.simple_query(""Does the man's hair look short?"") == ""yes""
    is_hair_white = man_patch.simple_query(""Does the man's hair look white?"") == ""yes""
    return bool_to_yesno(is_hair_short and is_hair_white)"
6711650,Are there chairs to the left of the bottle the toilet is to the right of?," # assumes only one bottle and toilet patch
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    bottle_patch = image_patch.find(""bottle"")[0]
    toilet_patch = image_patch.find(""toilet"")[0]
    if len(chair_patches) == 0:
        return ""no""
    for chair_patch in chair_patches:
        if chair_patch.horizontal_center < bottle_patch.horizontal_center:
            return ""yes""
    if toilet_patch.horizontal_center > bottle_patch.horizontal_center:
        return ""yes""
    return ""no"""
9825336,Which kind of furniture is the mat lying on?," # mat is a piece of furniture
    image_patch = ImagePatch(image)
    mat_patches = image_patch.find(""mat"")
    # Question assumes only one mat patch
    if len(mat_patches) == 0:
        # If no mat is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is the mat lying on?"")
    return mat_patches[0].simple_query(""Which kind of furniture is the mat lying on?"") # crop would include the mat so keep it in the query"
11222427,Do you see fences or elephants?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_elephant = image_patch.exists(""elephant"")
    return bool_to_yesno(is_fence or is_elephant)"
1233009,"What kind of furniture is not white, the entertainment center or the bed?"," # assumes only one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture white?"") == ""yes"":
            return furniture_patch.simple_query(""What kind of furniture is not white, the entertainment center or the bed?"")
    return furniture_patches[0].simple_query(""What kind of furniture is not white, the entertainment center or the bed?"") # crop would include the white so keep it in the query"
1152020,Do you see either any plate or tomato that are red?," # plate or tomato
    image_patch = ImagePatch(image)
    is_red = image_patch.verify_property(""plate"", ""red"") or image_patch.verify_property(""tomato"", ""red"")
    return bool_to_yesno(is_red)"
8961520,Who is surfing?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is surfing?"") # crop would include the surfboard so keep it in the query"
18106780,Which room is it?," # assumes only one room
    image_patch = ImagePatch(image)
    room_patches = image_patch.find(""room"")
    if len(room_patches) == 0:
        # If no room is found, query the image directly
        return image_patch.simple_query(""Which room is it?"")
    return room_patches[0].simple_query(""Which room is it?"") # crop would include the room so keep it in the query"
1892692,What color do you think the bowl that is to the right of the person is?," # bowl is to the right of the person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    for person_patch in person_patches:
        bowl_patches = image_patch.find(""bowl"")
        # Question assumes only one bowl patch
        if len(bowl_patches) == 0:
            return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
        for bowl_patch in bowl_patches:
            if bowl_patch.horizontal_center > person_patch.horizontal_center:
                return bowl_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")
    # If no bowl is found to the right of the person, query the image directly
    return image_patch.simple_query(""What color do you think the bowl that is to the right of the person is?"")"
6952082,What color is the hair?," # assumes only one hair patch
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""What color is the hair?"")
    return hair_patches[0].simple_query(""What color is the hair?"") # crop would include the hair so keep it in the query"
3768067,What color is the pot the statue is to the right of?," # assumes only one pot patch
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""What color is the pot the statue is to the right of?"")
    for pot_patch in pot_patches:
        statue_patches = image_patch.find(""statue"")
        for statue_patch in statue_patches:
            if statue_patch.horizontal_center > pot_patch.horizontal_center:
                return pot_patch.simple_query(""What color is the pot the statue is to the right of?"")
    # If no statue is to the right of the pot, query the image directly
    return image_patch.simple_query(""What color is the pot the statue is to the right of?"")"
17866761,Is the clear glass on the shelf of the table?," # shelf of the table
    image_patch = ImagePatch(image)
    clear_glass_patches = image_patch.find(""clear glass"")
    # Question assumes only one clear glass patch
    if len(clear_glass_patches) == 0:
        # If no clear glass is found, query the image directly
        return image_patch.simple_query(""Is the clear glass on the shelf of the table?"")
    for clear_glass_patch in clear_glass_patches:
        shelf_of_table_patches = image_patch.find(""shelf of the table"")
        for shelf_of_table_patch in shelf_of_table_patches:
            if shelf_of_table_patch.horizontal_center > clear_glass_patch.horizontal_center:
                return ""yes""
    return ""no"""
798020,Does the skirt look black or yellow?," # skirt is yellow
    image_patch = ImagePatch(image)
    skirt_patches = image_patch.find(""skirt"")
    # Question assumes only one skirt patch
    if len(skirt_patches) == 0:
        # If no skirt is found, query the image directly
        return image_patch.simple_query(""Does the skirt look black or yellow?"")
    return skirt_patches[0].best_text_match([""black"", ""yellow""])"
828981,How old is he?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How old is he?"") # crop would include the shirt so keep it in the query"
7236463,Of what color is the book?," # assumes only one book patch
    image_patch = ImagePatch(image)
    book_patches = image_patch.find(""book"")
    if len(book_patches) == 0:
        # If no book is found, query the image directly
        return image_patch.simple_query(""Of what color is the book?"")
    return book_patches[0].simple_query(""Of what color is the book?"") # crop would include the book so keep it in the query"
6376684,What color is the car to the left of the train car?," # assumes only one train car
    image_patch = ImagePatch(image)
    train_car_patches = image_patch.find(""train car"")
    # Question assumes only one train car patch
    if len(train_car_patches) == 0:
        # If no train car is found, query the image directly
        return image_patch.simple_query(""What color is the car to the left of the train car?"")
    for train_car_patch in train_car_patches:
        car_patches = image_patch.find(""car"")
        for car_patch in car_patches:
            if car_patch.horizontal_center < train_car_patch.horizontal_center:
                return car_patch.simple_query(""What color is the car to the left of the train car?"")
    return train_car_patch.simple_query(""What color is the car to the left of the train car?"") # crop would include the train car so keep it in the query"
786798,Is this a photo of a beach?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is this a photo of a beach?"")"
19836753,What vehicles are to the left of the fence?," # assumes only one fence patch
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""What vehicles are to the left of the fence?"")
    for fence_patch in fence_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center < fence_patch.horizontal_center:
                return vehicle_patch.simple_query(""What vehicles are to the left of the fence?"")
    return image_patch.simple_query(""What vehicles are to the left of the fence?"") # if no vehicle is found, query the image directly"
15284615,Who is playing?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"")"
16785170,Is the man that is walking holding a remote control?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return ""no""
    man_patch = man_patches[0]
    is_walking = (man_patch.simple_query(""Is the man walking?"") == ""yes"")
    if is_walking:
        is_holding_remote_control = (man_patch.simple_query(""Is the man holding a remote control?"") == ""yes"")
        if is_holding_remote_control:
            return ""yes""
    return ""no"""
17746396,What's the boy wearing?," # assumes only one boy patch
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch.simple_query(""What's the boy wearing?"")
    return boy_patches[0].simple_query(""What's the boy wearing?"") # crop would include the clothing so keep it in the query"
3625764,Is there a mug to the right of the bottle which is to the right of the tap?," # assumes only one tap, bottle, and mug
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    bottle_patches = image_patch.find(""bottle"")
    mug_patches = image_patch.find(""mug"")
    # Question assumes only one tap, bottle, and mug patch
    if len(tap_patches) == 0 or len(bottle_patches) == 0 or len(mug_patches) == 0:
        # If no tap, bottle, or mug is found, query the image directly
        return image_patch.simple_query(""Is there a mug to the right of the bottle which is to the right of the tap?"")
    tap_patch = tap_patches[0]
    bottle_patch = bottle_patches[0]
    mug_patch = mug_patches[0]
    if mug_patch.horizontal_center > bottle_patch.horizontal_center:
        return ""yes""
    elif bottle_patch.horizontal_center > tap_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
13826837,What color is the door?," # door is the object, color is the property
    image_patch = ImagePatch(image)
    door_patches = image_patch.find(""door"")
    # Question assumes only one door patch
    if len(door_patches) == 0:
        # If no door is found, query the image directly
        return image_patch.simple_query(""What color is the door?"")
    return door_patches[0].simple_query(""What color is the door?"") # crop would include the door so keep it in the query"
19249907,Are there any horses in the field?," # field is a place
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""horse""))"
2964690,What is in front of the mountains?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the mountains?"")"
13396373,Are there vehicles to the right of the truck?," # assumes only one truck patch
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    # Question assumes only one truck patch
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""Are there vehicles to the right of the truck?"")
    for truck_patch in truck_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center > truck_patch.horizontal_center:
                return ""yes""
    return ""no"""
493755,Does the scarf made of wool seem to be long and blue?," # assumes only one scarf patch
    image_patch = ImagePatch(image)
    scarf_patches = image_patch.find(""scarf"")
    if len(scarf_patches) == 0:
        return ""no""
    scarf_patch = scarf_patches[0]
    is_wool = scarf_patch.verify_property(""scarf"", ""wool"")
    is_long = scarf_patch.verify_property(""scarf"", ""long"")
    is_blue = scarf_patch.verify_property(""scarf"", ""blue"")
    return bool_to_yesno(is_wool and is_long and is_blue)"
1189986,Is the man behind the elephant holding a surfboard?," # assumes only one man and elephant patch
    image_patch = ImagePatch(image)
    man_patch = image_patch.find(""man"")[0]
    elephant_patch = image_patch.find(""elephant"")[0]
    if elephant_patch.horizontal_center > man_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
8792466,Which color is the closed window?," # closed window
    image_patch = ImagePatch(image)
    window_patches = image_patch.find(""window"")
    # Question assumes only one window patch
    if len(window_patches) == 0:
        # If no window is found, query the image directly
        return image_patch.simple_query(""Which color is the closed window?"")
    for window_patch in window_patches:
        if window_patch.simple_query(""Is the window open or closed?"") == ""closed"":
            return window_patch.simple_query(""Which color is the closed window?"")
    # If no closed window is found, query the image directly
    return image_patch.simple_query(""Which color is the closed window?"")"
10188423,Who is wearing a shirt?," # shirt is not part of the query
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for shirt_patch in shirt_patches:
        wearing_shirt = (shirt_patch.simple_query(""Is the shirt wearing a shirt?"") == ""yes"")
        if wearing_shirt:
            return shirt_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no shirt is wearing a shirt, pick the first shirt
    return shirt_patches[0].simple_query(""Who is wearing a shirt?"")"
8965417,What kind of vegetable is to the right of the girl?," # assumes only one vegetable patch
    image_patch = ImagePatch(image)
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        # If no vegetable is found, query the image directly
        return image_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > image_patch.horizontal_center:
            return vegetable_patch.simple_query(""What kind of vegetable is to the right of the girl?"")
    return vegetable_patches[0].simple_query(""What kind of vegetable is to the right of the girl?"") # crop would include the girl so keep her in the query"
4929965,Is there a black racket or clock in the picture?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_black_racket = image_patch.verify_property(""racket"", ""black"")
    is_black_clock = image_patch.verify_property(""clock"", ""black"")
    return bool_to_yesno(is_black_racket or is_black_clock)"
4782038,What kind of animal is white?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What color is the animal?"") == ""white"":
            return animal_patch.simple_query(""What kind of animal is white?"")
    # If no animal is white, query the image directly
    return image_patch.simple_query(""What kind of animal is white?"")"
