sample_id,query,generated_code
1300368,What is on the cabinet that is to the right of the keyboard?,"    image_patch = Image Patch image)
    keyboard_patches = image_patch find(""keyboard"")
    # Question assumes only one keyboard patch
    if len(keyboard_patches) == 0:
        # If no keyboard is found, query the image directly
        return image_patch simple query(""What is on the cabinet that is to the right of the keyboard?"", ""cabinet"")
    for keyboard_patch in keyboard_patches:
        cabinet_patches = image_patch find(""cabinet"")
        for cabinet_patch in cabinet_patches:
            if cabinet_patch horizontal center > keyboard_patch horizontal center:
                return cabinet_patch simple query(""What is on the cabinet that is to the right of the keyboard?"", ""cabinet"")
    return ""no"""
172394,What is the animal to the left of the tap called?,"    image_patch = Image Patch image)
    tap_patches = image_patch find("" tap"")
    # Question assumes only one tap patch
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch simple query("" What is the animal to the left of the tap called?"")$
    tap_patch = tap_patches[0]
    animal_patches = image_patch find("" animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        return ""no""
    for animal_patch in animal_patches:
        if animal_patch horizontal center < tap_patch horizontal center:
            return ""left""
    return ""right"""
738176,Is the chair on the right?,"    image_patch = Image Patch image)
    chair_patches = image_patch find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch simple query(""Is the chair on the right?"",)
    if chair_patches[0].horizontal_center > image_patch horizontal center:
        return ""yes""
    return ""no"""
4194919,Is the child on the right of the picture?,"    image_patch = Image Patch image)
    child_patches = image_patch find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch简单 query(""Is the child on the right of the picture?"", ""no"")
    if child_patches[0].horizontal_center > image_patch horizontal center:
        return ""yes""
    return ""no"""
3585327,Who is on the surfboard?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who is on the surfboard?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6],"
1711172,What size are the packages the candle is on top of?,"    image_patch = Image Patch image)
    return image_patch简单 query(""What size are the packages the candle is on top of?"")

def execute_command():
    return ""The candle is on top of a small package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a large package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The candle is on top of a medium package.""

def execute_command():
    return ""The"
4353895,Who is on the snowboard on the right?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who is on the snowboard on the right?"")

def execute_command():
    return ""no""
def execute_command():
    return ""no""
def execute_command():
    return ""no""
def execute_command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
def execute command():
    return ""no""
"
17929304,What is the vehicle that is on the road?,"    image_patch = Image Patch image)
    return image_patch简单 query(""What is the vehicle that is on the road?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5,"
1363574,What color is the crust?,"    image_patch = Image Patch image)
    return image_patch简单 query(""What color is the crust?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], ["
5672474,Is the plate to the left or to the right of the beer on the left?,"    image_patch = Image Patch image)
    beer_patches = image_patch find(""beer"")
    # Question assumes only one beer patch
    if len(beer_patches) == 0:
        # If no beer is found, query the image directly
        return image_patch简单 query(""Is the plate to the left or to the right of the beer on the left?"", ""left"")
    for beer_patch in beer_patches:
        plate_patches = image_patch find(""plate"")
        for plate_patch in plate_patches:
            if plate_patch horizontal center < beer_patch horizontal center:
                return ""left""
    return ""right"""
11341284,What is the pattern of the mattress on the street?,"    image_patch = Image Patch image)
    return image_patch简单 query(""What is the pattern of the Mattress on the street?"")

def execute_command():
    return "" pattern of the Mattress on the street$
def execute_command():
    return "" pattern of the Mattress on the street$
def execute_command():
    return "" pattern of the Mattress on the street$
def execute command():
    return "" pattern of the Mattress on the street$
def execute command():
    return "" pattern of the Mattress on the street$
def execute command():
    return "" pattern of the Mattress on the street$
def execute command():
    return "" pattern of the Mattress on the street$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute command():
    return "" pattern of the Matt$
def execute$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
"
14192693,Are there any boys behind the fence?,"    image_patch = Image Patch image)
    boy_patches = image_patch find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy is found, query the image directly
        return image_patch简单 query(""Are there any boys behind the fence?"", ""no"")
    boy_patch = boy_patches[0]
    fence_patches = image_patch find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        return ""no""
    for fence_patch in fence_patches:
        if fence_patch horizontal center > boy_patch horizontal center:
            return ""yes""
    return ""no"""
19203395,Is the white toilet paper to the right or to the left of the toilet?,"    image_patch = Image Patch image)
    toilet_paper_patches = image_patch find(""toilet paper"")
    # Question assumes only one toilet paper patch
    if len(toilet_paper_patches) == 0:
        # If no toilet paper is found, query the image directly
        return image_patch简单 query(""Is the white toilet paper to the right or to the left of the toilet?"", ""left"")
    for toilet_paper_patch in toilet_paper_patches:
        if toilet_paper_patch horizontal center < image_patch horizontal center:
            return ""left""
    return ""right"""
1194938,Are there any airplanes in front of the building?,"    image_patch = Image Patch image)
    airplanes_patches = image_patch find(""airplane"")
    # Question assumes only one airplane patch
    if len(airplanes_patches) == 0:
        # If no airplane is found, query the image directly
        return image_patch简单 query(""Are there any airplanes in front of the building?"", ""no"")
    if airplanes_patches[0].horizontal_center < image_patch horizontal center:
        return ""yes""
    return ""no"""
