sample_id,query,generated_code
6587526,What is the color of the girl to the left of the other girl?,"  image_patch = ImagePatch(image)
  left_girl_patches = image_patch.find(""girl"")
  # Question assumes only one left girl patch
  if len(left_girl_patches) == 0:
      # If no left girl is found, query the image directly
      return image_patch.simple_query(""What is the color of the girl to the left of the other girl?"")
  left_girl_patch = left_girl_patches[0]
  right_girl_patches = image_patch.find(""girl"")
  # Question assumes only one right girl patch
  if len(right_girl_patches) == 0:
      # If no right girl is found, query the image directly
      return image_patch.simple_query(""What is the color of the girl to the left of the other girl?"")
  right_girl_patch = right_girl_patches[0]
  if left_girl_patch.horizontal_center < right_girl_patch.horizontal_center:
      return ""blue""
  else:
      return ""green"""
6599090,What is the person to the right of the car holding?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(person_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""What is the person to the right of the car holding?"")
  for person_patch in person_patches:
      car_patches = image_patch.find(""car"")
      for car_patch in car_patches:
          if person_patch.horizontal_center > car_patch.horizontal_center:
              return person_patch.simple_query(""What is the person to the right of the car holding?"")
  return ""nothing"""
1174895,What is the vehicle in the parking lot?,"  image_patch = ImagePatch(image)
  vehicle_patches = image_patch.find(""vehicle"")
  # Question assumes only one vehicle patch
  if len(vehicle_patches) == 0:
      # If no vehicle is found, query the image directly
      return image_patch.simple_query(""What is the vehicle in the parking lot?"")
  return vehicle_patches[0].simple_query(""What is the vehicle in the parking lot?"")"
14755158,Who is the woman in front of?," image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Who is the woman in front of?"")
    woman_patch = woman_patches[0]
    # Check if the woman is in front of any other objects
    for object_patch in image_patch.find(""object""):
        if object_patch.horizontal_center > woman_patch.horizontal_center:
            return object_patch.simple_query(""What is the object in front of the woman?"")
    # If the woman is not in front of any other objects, return ""no one""
    return ""no one"""
18349161,Where does the cow that is standing stand?,"  image_patch = ImagePatch(image)
  cow_patches = image_patch.find(""cow"")
  # Question assumes only one cow patch
  if len(cow_patches) == 0:
      # If no cow is found, query the image directly
      return image_patch.simple_query(""Where does the cow that is standing stand?"")
  for cow_patch in cow_patches:
      return ""standing"""
7472884,On which side is the tap?,"  image_patch = ImagePatch(image)
  tap_patches = image_patch.find(""tap"")
  # Question assumes only one tap patch
  if len(tap_patches) == 0:
    # If no tap is found, query the image directly
    return image_patch.simple_query(""On which side is the tap?"")
  tap_patch = tap_patches[0]
  if tap_patch.horizontal_center < image_patch.width / 2:
    return ""left""
  else:
    return ""right"""
111051831,On which side of the image is the cabinet?,"  image_patch = ImagePatch(image)
  cabinet_patches = image_patch.find(""cabinet"")
  # Question assumes only one cabinet patch
  if len(cabinet_patches) == 0:
      # If no cabinet is found, query the image directly
      return image_patch.simple_query(""On which side of the image is the cabinet?"")
  cabinet_patch = cabinet_patches[0]
  if cabinet_patch.horizontal_center < image_patch.horizontal_center:
      return ""left""
  elif cabinet_patch.horizontal_center > image_patch.horizontal_center:
      return ""right""
  else:
      return ""center"""
3590007,On which side of the image is the fork?,"  image_patch = ImagePatch(image)
  fork_patches = image_patch.find(""fork"")
  # Question assumes only one fork patch
  if len(fork_patches) == 0:
    # If no fork is found, query the image directly
    return image_patch.simple_query(""On which side of the image is the fork?"")
  fork_patch = fork_patches[0]
  if fork_patch.vertical_center < image_patch.vertical_center:
    return ""left""
  else:
    return ""right"""
2409726,Do you see men to the right of the bag the person is carrying?,"  image_patch = ImagePatch(image)
  people_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(people_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""Do you see men to the right of the bag the person is carrying?"")
  for people_patch in people_patches:
      bag_patches = image_patch.find(""bag"")
      # Question assumes only one bag patch
      if len(bag_patches) == 0:
          # If no bag is found, query the image directly
          return image_patch.simple_query(""Do you see men to the right of the bag the person is carrying?"")
      for bag_patch in bag_patches:
          if people_patch.horizontal_center > bag_patch.horizontal_center:
              return ""yes""
  return ""no"""
577862,Are the artwork and the computer desk made of the same material?,"  image_patch = ImagePatch(image)
  artwork_patches = image_patch.find(""artwork"")
  # Question assumes only one artwork patch
  if len(artwork_patches) == 0:
      # If no artwork is found, query the image directly
      return image_patch.simple_query(""Are the artwork and the computer desk made of the same material?"")
  artwork_material = artwork_patches[0].material
  desk_patches = image_patch.find(""computer desk"")
  # Question assumes only one desk patch
  if len(desk_patches) == 0:
      # If no desk is found, query the image directly
      return image_patch.simple_query(""Are the artwork and the computer desk made of the same material?"")
  desk_material = desk_patches[0].material
  return bool_to_yesno(artwork_material == desk_material)"
14298125,Who is playing Wii?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""Who is playing Wii?"")"
9382689,What's the floor made of?,"  image_patch = ImagePatch(image)
  floor_patches = image_patch.find(""floor"")
  # Question assumes only one floor patch
  if len(floor_patches) == 0:
      # If no floor is found, query the image directly
      return image_patch.simple_query(""What's the floor made of?"")
  return floor_patches[0].simple_query(""What is the floor made of?"")"
12889614,Who is wearing the dress?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(person_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""Who is wearing the dress?"")
  for person_patch in person_patches:
      dress_patches = person_patch.find(""dress"")
      # Question assumes only one dress patch
      if len(dress_patches) == 0:
          continue
      return ""the person"""
15127108,Does the tea pot above the receipt look short and white?,"  image_patch = ImagePatch(image)
  tea_pot_patches = image_patch.find(""tea pot"")
  # Question assumes only one tea pot patch
  if len(tea_pot_patches) == 0:
      # If no tea pot is found, query the image directly
      return image_patch.simple_query(""Does the tea pot above the receipt look short and white?"")
  for tea_pot_patch in tea_pot_patches:
      if tea_pot_patch.height < 100 and tea_pot_patch.color == ""white"":
          return ""yes""
  return ""no"""
15632653,Which room is it?,"  image_patch = ImagePatch(image)
  room_patches = image_patch.find(""room"")
  # Question assumes only one room patch
  if len(room_patches) == 0:
    # If no room is found, query the image directly
    return image_patch.simple_query(""Which room is it?"")
  return room_patches[0].simple_query(""What is the name of the room?"")"
485962,Which kind of clothing is black?,"  image_patch = ImagePatch(image)
  black_clothing_patches = image_patch.find(""black clothing"")
  # Question assumes only one black clothing patch
  if len(black_clothing_patches) == 0:
      # If no black clothing is found, query the image directly
      return image_patch.simple_query(""Which kind of clothing is black?"")
  return black_clothing_patches[0].simple_query(""What kind of clothing is black?"")"
490992,Is the fence on the left side or on the right of the picture?,"  image_patch = ImagePatch(image)
  fence_patches = image_patch.find(""fence"")
  # Question assumes only one fence patch
  if len(fence_patches) == 0:
      # If no fence is found, query the image directly
      return image_patch.simple_query(""Is the fence on the left side or on the right of the picture?"")
  fence_patch = fence_patches[0]
  if fence_patch.horizontal_center < image_patch.horizontal_center:
      return ""left""
  else:
      return ""right"""
17133284,Do the mountains look rocky?,"  image_patch = ImagePatch(image)
  mountains_patches = image_patch.find(""mountain"")
  # Question assumes only one mountain patch
  if len(mountains_patches) == 0:
    # If no mountain is found, query the image directly
    return image_patch.simple_query(""Do the mountains look rocky?"")
  for mountains_patch in mountains_patches:
    rocky_patches = image_patch.find(""rocky"")
    for rocky_patch in rocky_patches:
      if rocky_patch.horizontal_center > mountains_patch.horizontal_center:
        return ""yes""
  return ""no"""
17573742,Is the woman to the right of the camera wearing a coat?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the woman to the right of the camera wearing a coat?"")
  for woman_patch in woman_patches:
      coat_patches = image_patch.find(""coat"")
      for coat_patch in coat_patches:
          if woman_patch.horizontal_center > coat_patch.horizontal_center:
              return ""yes""
  return ""no"""
3395780,Is the vehicle to the left of the parking meter covered in rain?,"  image_patch = ImagePatch(image)
  vehicle_patches = image_patch.find(""vehicle"")
  # Question assumes only one vehicle patch
  if len(vehicle_patches) == 0:
      # If no vehicle is found, query the image directly
      return image_patch.simple_query(""Is the vehicle to the left of the parking meter covered in rain?"")
  for vehicle_patch in vehicle_patches:
      if vehicle_patch.horizontal_center < 0:
          rain_patches = image_patch.find(""rain"")
          # Question assumes only one rain patch
          if len(rain_patches) == 0:
              # If no rain is found, query the image directly
              return image_patch.simple_query(""Is the vehicle to the left of the parking meter covered in rain?"")
          for rain_patch in rain_patches:
              if rain_patch.horizontal_center > vehicle_patch.horizontal_center:
                  return ""yes""
  return ""no"""
1542668,Is there a black laptop or desk?,"  image_patch = ImagePatch(image)
  black_laptop_patches = image_patch.find(""black laptop"")
  black_desk_patches = image_patch.find(""black desk"")
  return bool_to_yesno(len(black_laptop_patches) > 0 or len(black_desk_patches) > 0)"
1655442,What type of food is to the right of the waffles that are to the right of the person?,"  image_patch = ImagePatch(image)

  # Find the waffles
  waffle_patches = image_patch.find(""waffle"")
  # Question assumes only one waffle patch
  if len(waffle_patches) == 0:
      # If no waffles are found, query the image directly
      return image_patch.simple_query(""What type of food is to the right of the waffles that are to the right of the person?"")
  waffle_patch = waffle_patches[0]

  # Find the person
  person_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(person_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""What type of food is to the right of the waffles that are to the right of the person?"")
  person_patch = person_patches[0]

  # Find the food to the right of the waffles and person
  food_patches = image_patch.find(""food"")
  # Question assumes only one food patch
  if len(food_patches) == 0:
      # If no food is found, query the image directly
      return image_patch.simple_query(""What type of food is to the right of the waffles that are to the right of the person?"")
  food_patch = food_patches[0]

  # Check if the food is to the right of the waffles and person
  if food_patch.horizontal_center > waffle_patch.horizontal_center and food_patch.horizontal_center > person_patch.horizontal_center:
      return food_patch.simple_query(""What type of food is to the right of the waffles that are to the right of the person?"")
  else:
      return ""no"""
395290,How large is the bag?,"  image_patch = ImagePatch(image)
  bag_patches = image_patch.find(""bag"")
  # Question assumes only one bag patch
  if len(bag_patches) == 0:
    # If no bag is found, query the image directly
    return image_patch.simple_query(""How large is the bag?"")
  return str(bag_patches[0].width) + ""x"" + str(bag_patches[0].height)"
16138893,Are there both motorcycles and cars in this scene?,"  image_patch = ImagePatch(image)
  motorcycle_patches = image_patch.find(""motorcycle"")
  car_patches = image_patch.find(""car"")
  return bool_to_yesno(len(motorcycle_patches) > 0 and len(car_patches) > 0)"
1462176,Who is wearing shorts?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  for person_patch in person_patches:
    shorts_patches = person_patch.find(""shorts"")
    if len(shorts_patches) > 0:
      return ""someone""
  return ""nobody"""
171032184,What hangs from the windows?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What hangs from the windows?"")"
15962394,Are there both spoons and plates in the image?,"  image_patch = ImagePatch(image)
  return bool_to_yesno(image_patch.exists(""spoon"") and image_patch.exists(""plate""))"
16184773,What is in front of the giraffe that the tree is behind of?,"  image_patch = ImagePatch(image)
  giraffe_patches = image_patch.find(""giraffe"")
  # Question assumes only one giraffe patch
  if len(giraffe_patches) == 0:
      # If no giraffe is found, query the image directly
      return image_patch.simple_query(""What is in front of the giraffe that the tree is behind of?"")
  giraffe_patch = giraffe_patches[0]
  tree_patches = image_patch.find(""tree"")
  # Question assumes only one tree patch
  if len(tree_patches) == 0:
      # If no tree is found, query the image directly
      return image_patch.simple_query(""What is in front of the giraffe that the tree is behind of?"")
  tree_patch = tree_patches[0]
  if giraffe_patch.vertical_center > tree_patch.vertical_center:
      return ""the giraffe""
  else:
      return ""the tree"""
8197176,What color is the jacket that the man wears?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""What color is the jacket that the man wears?"")
  for man_patch in man_patches:
      jacket_patches = man_patch.find(""jacket"")
      # Question assumes only one jacket patch
      if len(jacket_patches) == 0:
          # If no jacket is found, query the image directly
          return image_patch.simple_query(""What color is the jacket that the man wears?"")
      for jacket_patch in jacket_patches:
          return jacket_patch.color
  # If no jacket is found, query the image directly
  return image_patch.simple_query(""What color is the jacket that the man wears?"")"
3440931,What are that pieces of furniture called?,"  image_patch = ImagePatch(image)
  furniture_patches = image_patch.find(""furniture"")
  # Question assumes only one furniture patch
  if len(furniture_patches) == 0:
      # If no furniture is found, query the image directly
      return image_patch.simple_query(""What are those pieces of furniture called?"")
  for furniture_patch in furniture_patches:
      return furniture_patch.simple_query(""What are you called?"")
  return ""I don't understand the question"""
337924,What is the fruit that is to the left of the chair?,"  image_patch = ImagePatch(image)
  fruit_patches = image_patch.find(""fruit"")
  # Question assumes only one fruit patch
  if len(fruit_patches) == 0:
      # If no fruit is found, query the image directly
      return image_patch.simple_query(""What is the fruit that is to the left of the chair?"")
  for fruit_patch in fruit_patches:
      chair_patches = image_patch.find(""chair"")
      for chair_patch in chair_patches:
          if fruit_patch.horizontal_center < chair_patch.horizontal_center:
              return fruit_patch.simple_query(""What is the fruit that is to the left of the chair?"")
  return ""none"""
16208211,What do you think are the bowls on?,"  image_patch = ImagePatch(image)
  bowl_patches = image_patch.find(""bowl"")
  # Question assumes only one bowl patch
  if len(bowl_patches) == 0:
    # If no bowl is found, query the image directly
    return image_patch.simple_query(""What do you think are the bowls on?"")
  for bowl_patch in bowl_patches:
    # Check if the bowl is on a table
    table_patches = image_patch.find(""table"")
    for table_patch in table_patches:
      if table_patch.contains(bowl_patch):
        return ""a table""
    # Check if the bowl is on a countertop
    countertop_patches = image_patch.find(""countertop"")
    for countertop_patch in countertop_patches:
      if countertop_patch.contains(bowl_patch):
        return ""a countertop""
  # If the bowl is not on a table or countertop, query the image directly
  return image_patch.simple_query(""What do you think are the bowls on?"")"
18330260,Is the sky above the trees open and clear?,"  image_patch = ImagePatch(image)
  sky_patches = image_patch.find(""sky"")
  # Question assumes only one sky patch
  if len(sky_patches) == 0:
      # If no sky is found, query the image directly
      return image_patch.simple_query(""Is the sky above the trees open and clear?"")
  for sky_patch in sky_patches:
      trees_patches = image_patch.find(""trees"")
      for trees_patch in trees_patches:
          if sky_patch.vertical_center > trees_patch.vertical_center:
              return ""yes""
  return ""no"""
14119691,Does the squirrel to the right of the stuffed dog look white?,"  image_patch = ImagePatch(image)
  squirrel_patches = image_patch.find(""squirrel"")
  # Question assumes only one squirrel patch
  if len(squirrel_patches) == 0:
      # If no squirrel is found, query the image directly
      return image_patch.simple_query(""Does the squirrel to the right of the stuffed dog look white?"")
  for squirrel_patch in squirrel_patches:
      if squirrel_patch.color == ""white"":
          return ""yes""
  return ""no"""
18437694,Does the clock to the right of the statue have gold color and tiny size?,"  image_patch = ImagePatch(image)
  clock_patches = image_patch.find(""clock"")
  # Question assumes only one clock patch
  if len(clock_patches) == 0:
      # If no clock is found, query the image directly
      return image_patch.simple_query(""Does the clock to the right of the statue have gold color and tiny size?"")
  clock_patch = clock_patches[0]
  if clock_patch.color == ""gold"" and clock_patch.width < 10:
      return ""yes""
  return ""no"""
1252960,Where was the photo taken?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""Where was the photo taken?"")"
17454895,Is there a frisbee on the grass?," image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""frisbee""))"
13180513,Are there either cakes or containers in the photo?,"  image_patch = ImagePatch(image)
  cake_patches = image_patch.find(""cake"")
  container_patches = image_patch.find(""container"")
  return bool_to_yesno(len(cake_patches) > 0 or len(container_patches) > 0)"
479962,Are there black cars or motorcycles?,"  image_patch = ImagePatch(image)
  black_car_patches = image_patch.find(""black car"")
  motorcycle_patches = image_patch.find(""motorcycle"")
  return bool_to_yesno(len(black_car_patches) > 0 or len(motorcycle_patches) > 0)"
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?,"  image_patch = ImagePatch(image)

  # Find the blue car
  blue_car_patches = image_patch.find(""blue car"")
  # Question assumes only one blue car patch
  if len(blue_car_patches) == 0:
      # If no blue car is found, query the image directly
      return image_patch.simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"")
  blue_car_patch = blue_car_patches[0]

  # Find the vehicle to the left of the police officer
  vehicle_to_left_patches = image_patch.find(""vehicle to the left of the police officer"")
  # Question assumes only one vehicle to the left of the police officer patch
  if len(vehicle_to_left_patches) == 0:
      # If no vehicle is found, query the image directly
      return image_patch.simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"")
  vehicle_to_left_patch = vehicle_to_left_patches[0]

  # Check if the blue car is behind or in front of the vehicle to the left of the police officer
  if blue_car_patch.vertical_center > vehicle_to_left_patch.vertical_center:
      return ""behind""
  else:
      return ""in front"""
5785831,What is in the glass?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is in the glass?"")"
19246241,Are there any brown benches or buckets?,"  image_patch = ImagePatch(image)
  brown_bench_patches = image_patch.find(""brown bench"")
  bucket_patches = image_patch.find(""bucket"")
  return bool_to_yesno(len(brown_bench_patches) > 0 or len(bucket_patches) > 0)"
3243803,"Where in the picture is the spoon, on the right or on the left?","  image_patch = ImagePatch(image)
  spoon_patches = image_patch.find(""spoon"")
  # Question assumes only one spoon patch
  if len(spoon_patches) == 0:
      # If no spoon is found, query the image directly
      return image_patch.simple_query(""Where in the picture is the spoon, on the right or on the left?"")
  spoon_patch = spoon_patches[0]
  if spoon_patch.horizontal_center < image_patch.horizontal_center:
      return ""left""
  else:
      return ""right"""
6952486,Does the shirt look white?," image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look white?"")
    for shirt_patch in shirt_patches:
        if shirt_patch.color == ""white"":
            return ""yes""
    return ""no"""
17401425,Is there a bag that is not brown?,"  image_patch = ImagePatch(image)
  bag_patches = image_patch.find(""bag"")
  for bag_patch in bag_patches:
    if bag_patch.color != ""brown"":
      return ""yes""
  return ""no"""
481240,"Which kind of furniture is large, the shelf or the cupboard?","  image_patch = ImagePatch(image)
  shelf_patches = image_patch.find(""shelf"")
  cupboard_patches = image_patch.find(""cupboard"")
  # Question assumes only one shelf and cupboard patch
  if len(shelf_patches) == 0 or len(cupboard_patches) == 0:
      # If no shelf or cupboard is found, query the image directly
      return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"")
  shelf_area = shelf_patches[0].area()
  cupboard_area = cupboard_patches[0].area()
  if shelf_area > cupboard_area:
      return ""shelf""
  else:
      return ""cupboard"""
8531943,Are there any screens or bags?,"  image_patch = ImagePatch(image)
  return bool_to_yesno(image_patch.exists(""screen"") or image_patch.exists(""bag""))"
1969545,What is she wearing?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""What is she wearing?"")"
91045271,"Which appliance is not white, the freezer or the ice maker?","  image_patch = ImagePatch(image)
  freezer_patches = image_patch.find(""freezer"")
  # Question assumes only one freezer patch
  if len(freezer_patches) == 0:
      # If no freezer is found, query the image directly
      return image_patch.simple_query(""Which appliance is not white, the freezer or the ice maker?"")
  for freezer_patch in freezer_patches:
      if freezer_patch.color != ""white"":
          return ""freezer""
  ice_maker_patches = image_patch.find(""ice maker"")
  # Question assumes only one ice maker patch
  if len(ice_maker_patches) == 0:
      # If no ice maker is found, query the image directly
      return image_patch.simple_query(""Which appliance is not white, the freezer or the ice maker?"")
  for ice_maker_patch in ice_maker_patches:
      if ice_maker_patch.color != ""white"":
          return ""ice maker""
  # If both the freezer and ice maker are white, the answer is ""neither""
  return ""neither"""
1051870,Are there chairs or tables that are not green?,"  image_patch = ImagePatch(image)
  green_chairs = image_patch.find(""chair"", color=""green"")
  green_tables = image_patch.find(""table"", color=""green"")
  non_green_chairs = image_patch.find(""chair"", color=""not green"")
  non_green_tables = image_patch.find(""table"", color=""not green"")
  return bool_to_yesno(len(non_green_chairs) > 0 or len(non_green_tables) > 0)"
1366363,Does the taxi have a different color than the truck?,"  image_patch = ImagePatch(image)
  taxi_patches = image_patch.find(""taxi"")
  truck_patches = image_patch.find(""truck"")
  # Question assumes only one taxi and truck patch
  if len(taxi_patches) == 0 or len(truck_patches) == 0:
      # If no taxi or truck is found, query the image directly
      return image_patch.simple_query(""Does the taxi have a different color than the truck?"")
  taxi_color = taxi_patches[0].color
  truck_color = truck_patches[0].color
  if taxi_color != truck_color:
      return ""yes""
  return ""no"""
5460839,In which part of the image is the dog?,"  image_patch = ImagePatch(image)
  dog_patches = image_patch.find(""dog"")
  # Question assumes only one dog patch
  if len(dog_patches) == 0:
      # If no dog is found, query the image directly
      return image_patch.simple_query(""In which part of the image is the dog?"")
  return dog_patches[0].region"
18899476,What type of vegetable is to the right of the rice that is on the plate?,"  image_patch = ImagePatch(image)
  rice_patches = image_patch.find(""rice"")
  # Question assumes only one rice patch
  if len(rice_patches) == 0:
      # If no rice is found, query the image directly
      return image_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")
  for rice_patch in rice_patches:
      vegetable_patches = image_patch.find(""vegetable"")
      for vegetable_patch in vegetable_patches:
          if vegetable_patch.horizontal_center > rice_patch.horizontal_center:
              return vegetable_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")
  return ""no vegetable"""
8606903,What food item is not wide?,"  image_patch = ImagePatch(image)
  wide_food_patches = image_patch.find(""wide food item"")
  for wide_food_patch in wide_food_patches:
    if wide_food_patch.width > 100:
      return ""yes""
  return ""no"""
18394861,Are there any folding chairs or skateboards?,"  image_patch = ImagePatch(image)
  folding_chair_patches = image_patch.find(""folding chair"")
  skateboard_patches = image_patch.find(""skateboard"")
  return bool_to_yesno(len(folding_chair_patches) > 0 or len(skateboard_patches) > 0)"
2327600,Is there an elephant near the pond?,"  image_patch = ImagePatch(image)
  elephant_patches = image_patch.find(""elephant"")
  # Question assumes only one elephant patch
  if len(elephant_patches) == 0:
      # If no elephant is found, query the image directly
      return image_patch.simple_query(""Is there an elephant near the pond?"")
  for elephant_patch in elephant_patches:
      pond_patches = image_patch.find(""pond"")
      for pond_patch in pond_patches:
          if elephant_patch.distance(pond_patch) < 100:
              return ""yes""
  return ""no"""
1575941,Which place is it?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""Which place is it?"")"
9725865,What is the color of the floor that the desk is on top of?,"  image_patch = ImagePatch(image)
  desk_patches = image_patch.find(""desk"")
  # Question assumes only one desk patch
  if len(desk_patches) == 0:
      # If no desk is found, query the image directly
      return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")
  for desk_patch in desk_patches:
      floor_patches = image_patch.find(""floor"")
      for floor_patch in floor_patches:
          if floor_patch.contains(desk_patch):
              return floor_patch.color
  return ""unknown"""
16654241,Is the TV on the left or on the right?,"  image_patch = ImagePatch(image)
  tv_patches = image_patch.find(""TV"")
  # Question assumes only one TV patch
  if len(tv_patches) == 0:
      # If no TV is found, query the image directly
      return image_patch.simple_query(""Is the TV on the left or on the right?"")
  tv_patch = tv_patches[0]
  if tv_patch.horizontal_center < image_patch.horizontal_center:
      return ""left""
  else:
      return ""right"""
18685233,Which kind of vehicle is to the left of the flags?,"  image_patch = ImagePatch(image)
  vehicles = image_patch.find(""vehicle"")
  flags = image_patch.find(""flag"")
  for vehicle in vehicles:
    if vehicle.horizontal_center < flags[0].horizontal_center:
      return vehicle.simple_query(""What kind of vehicle is to the left of the flags?"")
  return ""none"""
9796068,Are there both a fence and a sheep in the picture?,"  image_patch = ImagePatch(image)
  fence_patches = image_patch.find(""fence"")
  sheep_patches = image_patch.find(""sheep"")
  return bool_to_yesno(len(fence_patches) > 0 and len(sheep_patches) > 0)"
181002473,Do you see any blue blanket or towel?,"  image_patch = ImagePatch(image)
  blue_blanket_patches = image_patch.find(""blue blanket"")
  blue_towel_patches = image_patch.find(""blue towel"")
  if len(blue_blanket_patches) > 0 or len(blue_towel_patches) > 0:
    return ""yes""
  else:
    return ""no"""
1110330,Is the pillow to the left of the frog cream colored or green?,"  image_patch = ImagePatch(image)
  pillow_patches = image_patch.find(""pillow"")
  # Question assumes only one pillow patch
  if len(pillow_patches) == 0:
      # If no pillow is found, query the image directly
      return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
  for pillow_patch in pillow_patches:
      frog_patches = image_patch.find(""frog"")
      for frog_patch in frog_patches:
          if pillow_patch.horizontal_center < frog_patch.horizontal_center:
              if pillow_patch.color == ""cream"":
                  return ""cream""
              elif pillow_patch.color == ""green"":
                  return ""green""
  return ""unknown"""
511507,Is the antenna on the aircraft?,"  image_patch = ImagePatch(image)
  return image_patch.exists(""antenna"")"
10464417,"In which part is the tent, the top or the bottom?","  image_patch = ImagePatch(image)
  tent_patches = image_patch.find(""tent"")
  # Question assumes only one tent patch
  if len(tent_patches) == 0:
      # If no tent is found, query the image directly
      return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")
  tent_patch = tent_patches[0]
  if tent_patch.vertical_center < image_patch.vertical_center:
      return ""top""
  else:
      return ""bottom"""
10816730,Is the tree in front of the building?,"  image_patch = ImagePatch(image)
  tree_patches = image_patch.find(""tree"")
  # Question assumes only one tree patch
  if len(tree_patches) == 0:
      # If no tree is found, query the image directly
      return image_patch.simple_query(""Is the tree in front of the building?"")
  for tree_patch in tree_patches:
      building_patches = image_patch.find(""building"")
      for building_patch in building_patches:
          if tree_patch.vertical_center < building_patch.vertical_center:
              return ""yes""
  return ""no"""
18766115,Who is walking?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  # Question assumes only one person patch
  if len(person_patches) == 0:
      # If no person is found, query the image directly
      return image_patch.simple_query(""Who is walking?"")
  for person_patch in person_patches:
      if person_patch.moving:
          return ""someone""
  return ""nobody"""
10625851,Are there either any fruits or plates in the image?,"  image_patch = ImagePatch(image)
  fruits = image_patch.find(""fruit"")
  plates = image_patch.find(""plate"")
  return bool_to_yesno(len(fruits) > 0 or len(plates) > 0)"
71018537,Is the person wearing a coat?," image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""coat""))"
4194722,Is the man wearing a helmet?," image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""helmet""))"
414248,"What animal are the women near the ocean riding, a pig or a horse?","  image_patch = ImagePatch(image)
  women_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(women_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")
  for woman_patch in women_patches:
      ocean_patches = image_patch.find(""ocean"")
      # Question assumes only one ocean patch
      if len(ocean_patches) == 0:
          # If no ocean is found, query the image directly
          return image_patch.simple_query(""What animal are the women near the ocean riding, a pig or a horse?"")
      for ocean_patch in ocean_patches:
          if woman_patch.horizontal_center > ocean_patch.horizontal_center:
              return ""horse""
  return ""pig"""
683094,Who is wearing the shirt?," image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the shirt?"")
    for person_patch in person_patches:
        shirt_patches = person_patch.find(""shirt"")
        # Question assumes only one shirt patch
        if len(shirt_patches) == 0:
            continue
        return person_patch.simple_query(""Who is wearing the shirt?"")
    # If no person is wearing a shirt, query the image directly
    return image_patch.simple_query(""Who is wearing the shirt?"")"
