sample_id,query,generated_code
16701575,What device is to the right of the cake?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What device is to the right of the cake?"")"
6572516,What material is the ceiling?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What material is the ceiling?"")"
11213633,Are there both magazines and umbrellas?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_magazine = image_patch.exists(""magazine"")
    is_umbrella = image_patch.exists(""umbrella"")
    return bool_to_yesno(is_magazine and is_umbrella)"
8606777,What is the color of the egg in the middle of the picture?," # crop would include the egg so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the egg in the middle of the picture?"")"
14371534,Are the gold pans on the right part or on the left?," # gold_pans is a list of ImagePatch objects
    image_patch = ImagePatch(image)
    gold_pans_patches = image_patch.find(""gold_pans"")
    # Question assumes only one gold_pans patch
    if len(gold_pans_patches) == 0:
        # If no gold_pans is found, query the image directly
        return image_patch.simple_query(""Are the gold pans on the right part or on the left?"")
    if gold_pans_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
16538076,What does the man that is not tall wear?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What does the man that is not tall wear?"")
    for man_patch in man_patches:
        if man_patch.verify_property(""man"", ""tall"") == False:
            return man_patch.simple_query(""What does the man that is not tall wear?"") # crop would include the shirt so keep it in the query
    # If no man is not tall, pick the first man
    return man_patches[0].simple_query(""What does the man that is not tall wear?"")"
5483644,"On which side is the woman, the left or the right?"," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""On which side is the woman, the left or the right?"")
    if woman_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
181041779,What is the animal in this photograph?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the animal in this photograph?"")"
1290926,Are there either any life vests or flags?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_life_vest = image_patch.exists(""life vest"")
    is_flag = image_patch.exists(""flag"")
    return bool_to_yesno(is_life_vest or is_flag)"
18273738,Do you see a cup?," # cup is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.exists(""cup"")"
4211922,Who is sitting on the table?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is sitting on the table?"")
    for person_patch in person_patches:
        is_sitting_on_table = (person_patch.simple_query(""Is the person sitting on the table?"") == ""yes"")
        if is_sitting_on_table:
            return person_patch.simple_query(""Who is sitting on the table?"") # crop would include the table so keep it in the query
    # If no person is sitting on the table, pick the first person
    return person_patches[0].simple_query(""Who is sitting on the table?"")"
6587526,What is the color of the girl to the left of the other girl?," # girl is a relation, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the girl to the left of the other girl?"")"
6599090,What is the person to the right of the car holding?," # crop would include the person so keep it in the query
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person to the right of the car holding?"")
    for person_patch in person_patches:
        car_patches = image_patch.find(""car"")
        for car_patch in car_patches:
            if car_patch.horizontal_center < person_patch.horizontal_center:
                return person_patch.simple_query(""What is the person to the right of the car holding?"") # crop would include the person so keep it in the query
    # If no person is to the right of a car, pick the first person
    return person_patches[0].simple_query(""What is the person to the right of the car holding?"") # crop would include the person so keep it in the query"
1174895,What is the vehicle in the parking lot?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the vehicle in the parking lot?"")"
14755158,Who is the woman in front of?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Who is the woman in front of?"")
    for woman_patch in woman_patches:
        return woman_patch.simple_query(""Who is the woman in front of?"") # crop would include the woman so keep it in the query"
18349161,Where does the cow that is standing stand?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    cow_patches = image_patch.find(""cow"")
    # Question assumes only one cow patch
    if len(cow_patches) == 0:
        # If no cow is found, query the image directly
        return image_patch.simple_query(""Where does the cow that is standing stand?"")
    return cow_patches[0].simple_query(""Where does the cow that is standing stand?"")"
7472884,On which side is the tap?," # taps are on the right
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""On which side is the tap?"")"
111051831,On which side of the image is the cabinet?," # left or right
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the cabinet?"")
    if cabinet_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
3590007,On which side of the image is the fork?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the fork?"")
    if fork_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
2409726,Do you see men to the right of the bag the person is carrying?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Do you see men to the right of the bag the person is carrying?"")
    for bag_patch in bag_patches:
        man_patches = image_patch.find(""man"")
        for man_patch in man_patches:
            if man_patch.horizontal_center > bag_patch.horizontal_center:
                return ""yes""
    return ""no"""
577862,Are the artwork and the computer desk made of the same material?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    artwork_patches = image_patch.find(""artwork"")
    # Question assumes only one artwork patch
    if len(artwork_patches) == 0:
        # If no artwork is found, query the image directly
        return image_patch.simple_query(""Are the artwork and the computer desk made of the same material?"")
    for artwork_patch in artwork_patches:
        computer_desk_patches = image_patch.find(""computer desk"")
        for computer_desk_patch in computer_desk_patches:
            if artwork_patch.verify_property(""artwork"", ""material"") != computer_desk_patch.verify_property(""computer desk"", ""material""):
                return ""no""
    return ""yes"""
14298125,Who is playing Wii?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing Wii?"")"
9382689,What's the floor made of?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the floor made of?"")"
12889614,Who is wearing the dress?," # dress is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the dress?"")"
15127108,Does the tea pot above the receipt look short and white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Does the tea pot above the receipt look short and white?"")"
15632653,Which room is it?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which room is it?"")"
485962,Which kind of clothing is black?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is black?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""black""):
            return clothing_patch.simple_query(""Which kind of clothing is black?"") # crop would include the black so keep it in the query
    # If no clothing is black, pick the first clothing
    return clothing_patches[0].simple_query(""Which kind of clothing is black?"")"
490992,Is the fence on the left side or on the right of the picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the fence on the left side or on the right of the picture?"")"
17133284,Do the mountains look rocky?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    mountains_patches = image_patch.find(""mountains"")
    # Question assumes only one mountain patch
    if len(mountains_patches) == 0:
        # If no mountains are found, query the image directly
        return image_patch.simple_query(""Do the mountains look rocky?"")
    for mountain_patch in mountains_patches:
        return mountain_patch.verify_property(""mountains"", ""rocky"")"
17573742,Is the woman to the right of the camera wearing a coat?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the right of the camera wearing a coat?"")
    for woman_patch in woman_patches:
        if woman_patch.simple_query(""Is the woman to the right of the camera wearing a coat?"") == ""yes"":
            return ""yes""
    return ""no"""
3395780,Is the vehicle to the left of the parking meter covered in rain?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Is the vehicle to the left of the parking meter covered in rain?"")
    for vehicle_patch in vehicle_patches:
        is_left = vehicle_patch.horizontal_center < image_patch.horizontal_center
        is_rain = vehicle_patch.simple_query(""Is the vehicle to the left of the parking meter covered in rain?"")
        if is_left and is_rain:
            return ""yes""
    return ""no"""
1542668,Is there a black laptop or desk?," # laptop or desk
    image_patch = ImagePatch(image)
    laptops_patches = image_patch.find(""laptop"")
    # Question assumes only one laptop patch
    if len(laptops_patches) == 0:
        # If no laptop is found, query the image directly
        return image_patch.simple_query(""Is there a black laptop or desk?"")
    for laptop_patch in laptops_patches:
        if laptop_patch.verify_property(""laptop"", ""black""):
            return ""yes""
    desks_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desks_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch.simple_query(""Is there a black laptop or desk?"")
    for desk_patch in desks_patches:
        if desk_patch.verify_property(""desk"", ""black""):
            return ""yes""
    return ""no"""
1655442,What type of food is to the right of the waffles that are to the right of the person?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of food is to the right of the waffles that are to the right of the person?"")"
395290,How large is the bag?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""How large is the bag?"")
    return bag_patches[0].simple_query(""How large is the bag?"")"
16138893,Are there both motorcycles and cars in this scene?," # motorcycle and car are not in the image
    image_patch = ImagePatch(image)
    is_motorcycle = image_patch.exists(""motorcycle"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_motorcycle and is_car)"
1462176,Who is wearing shorts?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing shorts?"")
    for person_patch in person_patches:
        is_wearing_shorts = (person_patch.simple_query(""Is the person wearing shorts?"") == ""yes"")
        if is_wearing_shorts:
            return person_patch.simple_query(""Who is wearing shorts?"") # crop would include the shorts so keep it in the query
    # If no person is wearing shorts, pick the first person
    return person_patches[0].simple_query(""Who is wearing shorts?"")"
171032184,What hangs from the windows?," # window is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What hangs from the windows?"")"
15962394,Are there both spoons and plates in the image?," # spoon and plate are not in the image
    image_patch = ImagePatch(image)
    is_spoon = image_patch.exists(""spoon"")
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_spoon and is_plate)"
16184773,What is in front of the giraffe that the tree is behind of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the giraffe that the tree is behind of?"")"
8197176,What color is the jacket that the man wears?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color is the jacket that the man wears?"")
    man_patch = man_patches[0]
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        return ""no""
    for jacket_patch in jacket_patches:
        if jacket_patch.simple_query(""Is the jacket on the man?"") == ""yes"":
            return jacket_patch.simple_query(""What color is the jacket that the man wears?"")
    return ""no"""
3440931,What are that pieces of furniture called?," # pieces of furniture is a noun phrase, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are that pieces of furniture called?"")"
337924,What is the fruit that is to the left of the chair?," # fruit is a noun, so ask directly
    image_patch = ImagePatch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch.simple_query(""What is the fruit that is to the left of the chair?"")
    for fruit_patch in fruit_patches:
        chair_patches = image_patch.find(""chair"")
        for chair_patch in chair_patches:
            if fruit_patch.horizontal_center < chair_patch.horizontal_center:
                return fruit_patch.simple_query(""What is the fruit that is to the left of the chair?"") # crop would include the chair so keep it in the query
    # If no fruit is to the left of the chair, pick the first fruit
    return fruit_patches[0].simple_query(""What is the fruit that is to the left of the chair?"")"
16208211,What do you think are the bowls on?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    bowls_patches = image_patch.find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowls_patches) == 0:
        # If no bowl is found, query the image directly
        return image_patch.simple_query(""What do you think are the bowls on?"")
    return bowls_patches[0].simple_query(""What do you think are the bowls on?"")"
18330260,Is the sky above the trees open and clear?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is the sky above the trees open and clear?"")"
14119691,Does the squirrel to the right of the stuffed dog look white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    squirrel_patches = image_patch.find(""squirrel"")
    # Question assumes only one squirrel patch
    if len(squirrel_patches) == 0:
        # If no squirrel is found, query the image directly
        return image_patch.simple_query(""Does the squirrel to the right of the stuffed dog look white?"")
    for squirrel_patch in squirrel_patches:
        if squirrel_patch.verify_property(""squirrel"", ""white"") == ""yes"":
            return ""yes""
    return ""no"""
18437694,Does the clock to the right of the statue have gold color and tiny size?," # gold color and tiny size
    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Does the clock to the right of the statue have gold color and tiny size?"")
    for clock_patch in clock_patches:
        statue_patches = image_patch.find(""statue"")
        for statue_patch in statue_patches:
            if clock_patch.horizontal_center > statue_patch.horizontal_center:
                return bool_to_yesno(clock_patch.verify_property(""clock"", ""gold"") and clock_patch.verify_property(""clock"", ""tiny""))
    return ""no"""
1252960,Where was the photo taken?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Where was the photo taken?"")"
17454895,Is there a frisbee on the grass?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    frisbee_patches = image_patch.find(""frisbee"")
    # Question assumes only one frisbee patch
    if len(frisbee_patches) == 0:
        # If no frisbee is found, query the image directly
        return image_patch.simple_query(""Is there a frisbee on the grass?"")
    for frisbee_patch in frisbee_patches:
        grass_patches = image_patch.find(""grass"")
        for grass_patch in grass_patches:
            if frisbee_patch.upper < grass_patch.upper and frisbee_patch.lower > grass_patch.lower:
                return ""yes""
    return ""no"""
13180513,Are there either cakes or containers in the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_cake = image_patch.exists(""cake"")
    is_container = image_patch.exists(""container"")
    return bool_to_yesno(is_cake or is_container)"
479962,Are there black cars or motorcycles?," # black cars or motorcycles
    image_patch = ImagePatch(image)
    is_black_car = image_patch.exists(""black car"")
    is_motorcycle = image_patch.exists(""motorcycle"")
    return bool_to_yesno(is_black_car or is_motorcycle)"
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?," # blue car is the object, the vehicle to the left of the police officer is the reference
    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    # Question assumes only one blue car patch
    if len(blue_car_patches) == 0:
        # If no blue car is found, query the image directly
        return image_patch.simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"")
    for blue_car_patch in blue_car_patches:
        vehicle_patches = image_patch.find(""vehicle"")
        # Question assumes only one vehicle patch
        if len(vehicle_patches) == 0:
            # If no vehicle is found, query the image directly
            return image_patch.simple_query(""Is the blue car behind or in front of the vehicle to the left of the police officer?"")
        for vehicle_patch in vehicle_patches:
            if vehicle_patch.horizontal_center < blue_car_patch.horizontal_center:
                return ""behind""
            else:
                return ""in front of""
    return ""no"""
5785831,What is in the glass?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is in the glass?"")"
19246241,Are there any brown benches or buckets?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_brown_bench = image_patch.exists(""brown bench"")
    is_bucket = image_patch.exists(""bucket"")
    return bool_to_yesno(is_brown_bench or is_bucket)"
3243803,"Where in the picture is the spoon, on the right or on the left?"," # spoon is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where in the picture is the spoon, on the right or on the left?"")"
6952486,Does the shirt look white?," # shirt is a property of the man
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Does the shirt look white?"")
    man_patch = man_patches[0]
    return man_patch.verify_property(""man"", ""shirt color"") == ""white"""
17401425,Is there a bag that is not brown?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Is there a bag that is not brown?"")
    for bag_patch in bag_patches:
        if bag_patch.verify_property(""bag"", ""brown"") == False:
            return ""yes""
    return ""no"""
481240,"Which kind of furniture is large, the shelf or the cupboard?"," # shelf and cupboard are objects, so ask directly
    image_patch = ImagePatch(image)
    shelf_patches = image_patch.find(""shelf"")
    # Question assumes only one shelf patch
    if len(shelf_patches) == 0:
        # If no shelf is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"")
    cupboard_patches = image_patch.find(""cupboard"")
    # Question assumes only one cupboard patch
    if len(cupboard_patches) == 0:
        # If no cupboard is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is large, the shelf or the cupboard?"")
    for shelf_patch in shelf_patches:
        for cupboard_patch in cupboard_patches:
            if shelf_patch.width > cupboard_patch.width:
                return ""shelf""
            elif shelf_patch.width < cupboard_patch.width:
                return ""cupboard""
    return ""no furniture found"""
8531943,Are there any screens or bags?," # image_patch = ImagePatch(image)
    screens_patches = image_patch.find(""screen"")
    bags_patches = image_patch.find(""bag"")
    # Question assumes only one screen patch and one bag patch
    if len(screens_patches) == 0 and len(bags_patches) == 0:
        # If no screen or bag is found, query the image directly
        return image_patch.simple_query(""Are there any screens or bags?"")
    if len(screens_patches) > 0 and len(bags_patches) > 0:
        return ""yes""
    return ""no"""
1969545,What is she wearing?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is she wearing?"")"
91045271,"Which appliance is not white, the freezer or the ice maker?"," # crop would include the white so keep it in the query
    image_patch = ImagePatch(image)
    is_freezer_white = image_patch.verify_property(""appliance"", ""freezer"")
    is_ice_maker_white = image_patch.verify_property(""appliance"", ""ice maker"")
    return bool_to_yesno(not is_freezer_white or not is_ice_maker_white)"
1051870,Are there chairs or tables that are not green?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_table = image_patch.exists(""table"")
    is_green = image_patch.exists(""green"")
    return bool_to_yesno(is_chair or is_table) and not is_green"
1366363,Does the taxi have a different color than the truck?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    taxi_patches = image_patch.find(""taxi"")
    # Question assumes only one taxi patch
    if len(taxi_patches) == 0:
        # If no taxi is found, query the image directly
        return image_patch.simple_query(""Does the taxi have a different color than the truck?"")
    for taxi_patch in taxi_patches:
        truck_patches = image_patch.find(""truck"")
        for truck_patch in truck_patches:
            if taxi_patch.verify_property(""taxi"", ""color"") != truck_patch.verify_property(""truck"", ""color""):
                return ""yes""
    return ""no"""
5460839,In which part of the image is the dog?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the dog?"")
    if dog_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
18899476,What type of vegetable is to the right of the rice that is on the plate?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of vegetable is to the right of the rice that is on the plate?"")"
8606903,What food item is not wide?," # crop would include the food item so keep it in the query
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What food item is not wide?"")
    for food_patch in food_patches:
        if food_patch.verify_property(""food"", ""wide"") == False:
            return food_patch.simple_query(""What food item is not wide?"") # crop would include the food item so keep it in the query
    # If no food is not wide, pick the first food
    return food_patches[0].simple_query(""What food item is not wide?"")"
18394861,Are there any folding chairs or skateboards?," # folding chairs, skateboards
    image_patch = ImagePatch(image)
    is_folding_chair = image_patch.exists(""folding chair"")
    is_skateboard = image_patch.exists(""skateboard"")
    return bool_to_yesno(is_folding_chair or is_skateboard)"
2327600,Is there an elephant near the pond?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes only one elephant patch
    if len(elephant_patches) == 0:
        # If no elephant is found, query the image directly
        return image_patch.simple_query(""Is there an elephant near the pond?"")
    for elephant_patch in elephant_patches:
        if elephant_patch.verify_property(""elephant"", ""near the pond""):
            return ""yes""
    return ""no"""
1575941,Which place is it?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which place is it?"")"
9725865,What is the color of the floor that the desk is on top of?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    desk_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")
    for desk_patch in desk_patches:
        floor_patches = image_patch.find(""floor"")
        for floor_patch in floor_patches:
            return floor_patch.simple_query(""What is the color of the floor that the desk is on top of?"") # crop would include the desk so keep it in the query
    # If no floor is found, query the image directly
    return image_patch.simple_query(""What is the color of the floor that the desk is on top of?"")"
16654241,Is the TV on the left or on the right?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    tv_patches = image_patch.find(""TV"")
    # Question assumes only one TV patch
    if len(tv_patches) == 0:
        # If no TV is found, query the image directly
        return image_patch.simple_query(""Is the TV on the left or on the right?"")
    if tv_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
18685233,Which kind of vehicle is to the left of the flags?," # vehicle is a relation, so ask directly
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is to the left of the flags?"")
    for vehicle_patch in vehicle_patches:
        flag_patches = image_patch.find(""flags"")
        for flag_patch in flag_patches:
            if vehicle_patch.horizontal_center < flag_patch.horizontal_center:
                return vehicle_patch.simple_query(""Which kind of vehicle is to the left of the flags?"") # crop would include the flags so keep it in the query
    # If no vehicle is to the left of the flags, pick the first vehicle
    return vehicle_patches[0].simple_query(""Which kind of vehicle is to the left of the flags?"")"
9796068,Are there both a fence and a sheep in the picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_sheep = image_patch.exists(""sheep"")
    return bool_to_yesno(is_fence and is_sheep)"
181002473,Do you see any blue blanket or towel?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue"")
    # Question assumes only one blue patch
    if len(blue_patches) == 0:
        # If no blue is found, query the image directly
        return image_patch.simple_query(""Do you see any blue blanket or towel?"")
    for blue_patch in blue_patches:
        towel_patches = image_patch.find(""towel"")
        for towel_patch in towel_patches:
            if blue_patch.verify_property(""blue"", ""towel""):
                return ""yes""
    return ""no"""
1110330,Is the pillow to the left of the frog cream colored or green?," # pillow is the object, cream colored or green is the property
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is the pillow to the left of the frog cream colored or green?"")
    for pillow_patch in pillow_patches:
        frog_patches = image_patch.find(""frog"")
        for frog_patch in frog_patches:
            if pillow_patch.horizontal_center < frog_patch.horizontal_center:
                return pillow_patch.verify_property(""pillow"", ""left of the frog cream colored or green"")
    return pillow_patch.verify_property(""pillow"", ""left of the frog cream colored or green"")"
511507,Is the antenna on the aircraft?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    antenna_patches = image_patch.find(""antenna"")
    # Question assumes only one antenna patch
    if len(antenna_patches) == 0:
        # If no antenna is found, query the image directly
        return image_patch.simple_query(""Is the antenna on the aircraft?"")
    for antenna_patch in antenna_patches:
        aircraft_patches = image_patch.find(""aircraft"")
        for aircraft_patch in aircraft_patches:
            if antenna_patch.horizontal_center > aircraft_patch.horizontal_center:
                return ""yes""
    return ""no"""
10464417,"In which part is the tent, the top or the bottom?"," # tent is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In which part is the tent, the top or the bottom?"")"
10816730,Is the tree in front of the building?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tree in front of the building?"")"
18766115,Who is walking?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is walking?"")
    return person_patches[0].simple_query(""Who is walking?"") # crop would include the person so keep it in the query"
